stake,stop_win,stop_loss,liability_cap,days_tested,positive_days,stopped_win_days,stopped_loss_days,stopped_max_days,total_pnl,avg_pnl_per_day,median_pnl_day,best_day,best_day_pnl,worst_day,worst_day_pnl,avg_max_drawdown,bets_placed,cap_busts,recovery_busts,positive_day_rate_pct,stopped_win_rate_pct,stopped_loss_rate_pct
2.0,20.0,160.0,200.0,30,27,27,3,0,131.4944,4.3831,21.424,2026-01-09,27.372,2026-01-11,-160.0001,32.9818,481,0,3,90.0,90.0,10.0
1.5,15.0,120.0,150.0,30,27,27,3,0,98.6204,3.2873,16.068,2026-01-09,20.529,2026-01-11,-120.0001,24.7363,480,0,3,90.0,90.0,10.0
1.0,10.0,80.0,100.0,30,27,27,3,0,65.7472,2.1916,10.712,2026-01-09,13.686,2026-01-11,-80.0,16.4909,482,0,3,90.0,90.0,10.0
0.5,5.0,40.0,50.0,30,27,27,3,0,32.8734,1.0958,5.356,2026-01-09,6.843,2026-01-18,-40.0001,8.2454,482,0,3,90.0,90.0,10.0
0.05,0.5,4.0,5.0,30,27,27,3,0,3.2868,0.1096,0.5356,2026-01-09,0.6843,2026-01-18,-4.0001,0.8245,482,0,3,90.0,90.0,10.0
2.0,20.0,80.0,200.0,30,26,26,4,0,260.2271,8.6742,21.423,2026-01-03,25.3905,2026-01-18,-80.0002,24.3912,509,0,4,86.7,86.7,13.3
1.5,15.0,60.0,150.0,30,26,26,3,0,195.1705,6.5057,16.0673,2026-01-03,19.0429,2026-01-11,-60.0001,18.2934,507,0,4,86.7,86.7,10.0
1.0,10.0,40.0,100.0,30,26,26,4,0,130.1138,4.3371,10.7115,2026-01-03,12.6953,2026-01-11,-40.0001,12.1956,505,0,4,86.7,86.7,13.3
0.5,5.0,20.0,50.0,30,26,26,4,0,65.0565,2.1686,5.3558,2026-01-03,6.3476,2026-01-11,-20.0001,6.0978,507,0,5,86.7,86.7,13.3
0.05,0.5,2.0,5.0,30,26,26,3,0,6.5056,0.2169,0.5356,2026-01-03,0.6348,2026-01-11,-2.0,0.6098,506,0,4,86.7,86.7,10.0
2.0,40.0,160.0,200.0,30,25,25,4,0,262.7128,8.7571,41.5006,2026-01-23,48.621,2026-01-11,-160.0001,51.6711,896,0,6,83.3,83.3,13.3
