category,aug_count,aug_pct,oct_count,oct_pct,pct_point_diff_oct_minus_aug,oct_std_residual
480,561,13.386,619,14.507,1.121,0.971
503,40,0.954,0,0.0,-0.954,-4.492
275,114,2.72,82,1.922,-0.798,-1.698
462,315,7.516,298,6.984,-0.532,-0.64
253,105,2.505,86,2.015,-0.49,-1.055
450,460,10.976,489,11.46,0.484,0.468
238,166,3.961,189,4.429,0.468,0.74
277,155,3.698,138,3.234,-0.464,-0.807
400,271,6.466,257,6.023,-0.443,-0.574
575,28,0.668,45,1.055,0.387,1.347
270,147,3.508,165,3.867,0.359,0.606
483,43,1.026,30,0.703,-0.323,-1.125
500,643,15.342,641,15.022,-0.32,-0.266
264,78,1.861,93,2.18,0.318,0.725
280,49,1.169,63,1.476,0.307,0.864
268,75,1.79,89,2.086,0.296,0.689
476,164,3.913,155,3.633,-0.281,-0.468
245,30,0.716,42,0.984,0.268,0.942
435,66,1.575,78,1.828,0.253,0.628
260,115,2.744,127,2.976,0.232,0.445
650,5,0.119,15,0.352,0.232,1.546
491,110,2.625,121,2.836,0.211,0.413
659,16,0.382,8,0.187,-0.194,-1.181
630,24,0.573,17,0.398,-0.174,-0.81
415,138,3.293,147,3.445,0.152,0.269
712,7,0.167,1,0.023,-0.144,-1.511
664,5,0.119,11,0.258,0.138,1.031
590,9,0.215,15,0.352,0.137,0.831
695,10,0.239,6,0.141,-0.098,-0.729
225,6,0.143,2,0.047,-0.096,-1.013
460,65,1.551,70,1.64,0.09,0.229
262,32,0.764,29,0.68,-0.084,-0.32
285,39,0.931,43,1.008,0.077,0.254
715,0,0.0,3,0.07,0.07,1.208
640,5,0.119,3,0.07,-0.049,-0.516
290,2,0.048,0,0.0,-0.048,-1.004
645,2,0.048,0,0.0,-0.048,-1.004
730,2,0.048,0,0.0,-0.048,-1.004
750,5,0.119,7,0.164,0.045,0.385
261,48,1.145,47,1.101,-0.044,-0.134
305,19,0.453,21,0.492,0.039,0.183
680,3,0.072,2,0.047,-0.025,-0.329
210,1,0.024,0,0.0,-0.024,-0.71
549,1,0.024,0,0.0,-0.024,-0.71
900,1,0.024,0,0.0,-0.024,-0.71
955,1,0.024,0,0.0,-0.024,-0.71
255,0,0.0,1,0.023,0.023,0.698
780,1,0.024,2,0.047,0.023,0.395
828,0,0.0,1,0.023,0.023,0.698
661,4,0.095,4,0.094,-0.002,-0.018
515,2,0.048,2,0.047,-0.001,-0.013
660,3,0.072,3,0.07,-0.001,-0.015
