category,aug_count,aug_pct,oct_count,oct_pct,pct_point_diff_oct_minus_aug,oct_std_residual
OR,301,7.182,204,4.781,-2.401,-3.181
A5,332,7.922,386,9.046,1.124,1.249
A4,776,18.516,824,19.311,0.795,0.592
D5,154,3.675,186,4.359,0.684,1.105
A1,172,4.104,196,4.593,0.489,0.759
D2,238,5.679,228,5.343,-0.336,-0.463
A9,99,2.362,87,2.039,-0.323,-0.706
D1,134,3.197,123,2.883,-0.315,-0.584
A12,25,0.597,15,0.352,-0.245,-1.153
A6,311,7.421,307,7.195,-0.226,-0.271
A3,288,6.872,302,7.078,0.206,0.252
S2,10,0.239,18,0.422,0.183,1.031
A8,154,3.675,150,3.515,-0.159,-0.272
S1,4,0.095,9,0.211,0.115,0.953
D3,277,6.609,286,6.703,0.093,0.117
A7,266,6.347,274,6.421,0.074,0.095
S3,7,0.167,10,0.234,0.067,0.486
A2,255,6.084,262,6.14,0.056,0.073
A10,57,1.36,60,1.406,0.046,0.127
A11,23,0.549,25,0.586,0.037,0.159
D4,284,6.776,288,6.749,-0.027,-0.034
H2,0,0.0,1,0.023,0.023,0.698
S4,5,0.119,6,0.141,0.021,0.191
D6,13,0.31,14,0.328,0.018,0.103
S6,4,0.095,4,0.094,-0.002,-0.018
S5,2,0.048,2,0.047,-0.001,-0.013
