dimension,category,aug_count,aug_pct,oct_count,oct_pct,pct_point_diff_oct_minus_aug,oct_std_residual
distance_band,stayer,723,17.251,703,16.475,-0.776,-0.612
distance_band,standard,2193,52.326,2264,53.058,0.732,0.326
distance_band,sprint,1181,28.179,1217,28.521,0.342,0.208
distance_band,marathon,94,2.243,83,1.945,-0.298,-0.666
distance_m,480,561,13.386,619,14.507,1.121,0.971
distance_m,503,40,0.954,0,0.0,-0.954,-4.492
distance_m,275,114,2.72,82,1.922,-0.798,-1.698
distance_m,462,315,7.516,298,6.984,-0.532,-0.64
distance_m,253,105,2.505,86,2.015,-0.49,-1.055
distance_m,450,460,10.976,489,11.46,0.484,0.468
distance_m,238,166,3.961,189,4.429,0.468,0.74
distance_m,277,155,3.698,138,3.234,-0.464,-0.807
distance_m,400,271,6.466,257,6.023,-0.443,-0.574
distance_m,575,28,0.668,45,1.055,0.387,1.347
favourite_bsp_bucket,2.0-2.5,755,18.015,832,19.498,1.484,1.109
favourite_bsp_bucket,1.5-2.0,463,11.047,417,9.773,-1.275,-1.279
favourite_bsp_bucket,4.0-6.0,374,8.924,356,8.343,-0.581,-0.64
favourite_bsp_bucket,3.0-4.0,1592,37.986,1634,38.294,0.308,0.161
favourite_bsp_bucket,1.01-1.5,57,1.36,66,1.547,0.187,0.501
favourite_bsp_bucket,2.5-3.0,950,22.668,961,22.522,-0.146,-0.099
favourite_bsp_bucket,6.0+,0,0.0,1,0.023,0.023,0.698
gap_bucket,0-5%,465,11.095,508,11.905,0.81,0.773
gap_bucket,15-20%,307,7.325,289,6.773,-0.552,-0.673
gap_bucket,30-40%,351,8.375,336,7.874,-0.501,-0.569
gap_bucket,20-30%,441,10.523,470,11.015,0.492,0.485
gap_bucket,10-15%,337,8.041,325,7.617,-0.424,-0.491
gap_bucket,40%+,1872,44.667,1919,44.973,0.306,0.148
gap_bucket,5-10%,418,9.974,420,9.843,-0.131,-0.134
grade,OR,301,7.182,204,4.781,-2.401,-3.181
grade,A5,332,7.922,386,9.046,1.124,1.249
grade,A4,776,18.516,824,19.311,0.795,0.592
grade,D5,154,3.675,186,4.359,0.684,1.105
grade,A1,172,4.104,196,4.593,0.489,0.759
grade,D2,238,5.679,228,5.343,-0.336,-0.463
grade,A9,99,2.362,87,2.039,-0.323,-0.706
grade,D1,134,3.197,123,2.883,-0.315,-0.584
grade,A12,25,0.597,15,0.352,-0.245,-1.153
grade,A6,311,7.421,307,7.195,-0.226,-0.271
runner_count,4,206,4.915,193,4.523,-0.392,-0.584
runner_count,6,2051,48.938,2103,49.285,0.347,0.16
runner_count,5,1924,45.908,1960,45.934,0.026,0.012
runner_count,3,10,0.239,11,0.258,0.019,0.125
second_favourite_bsp_bucket,3.0-4.0,1391,33.19,1519,35.599,2.409,1.329
second_favourite_bsp_bucket,4.0-6.0,2364,56.407,2321,54.394,-2.012,-0.875
second_favourite_bsp_bucket,2.5-3.0,159,3.794,141,3.304,-0.489,-0.841
second_favourite_bsp_bucket,6.0+,263,6.275,277,6.492,0.216,0.277
second_favourite_bsp_bucket,2.0-2.5,13,0.31,9,0.211,-0.099,-0.63
second_favourite_bsp_bucket,1.5-2.0,1,0.024,0,0.0,-0.024,-0.71
venue,Dunstall Park (GB),0,0.0,220,5.156,5.156,10.347
venue,Perry Barr (GB),144,3.436,0,0.0,-3.436,-8.523
venue,Towcester (GB),262,6.251,209,4.898,-1.353,-1.856
venue,Shelbourne Park (IE),52,1.241,0,0.0,-1.241,-5.122
venue,Star Pelaw (GB),106,2.529,137,3.211,0.681,1.301
venue,Nottingham (GB),183,4.366,215,5.039,0.672,1.003
venue,Harlow (GB),304,7.254,336,7.874,0.621,0.73
venue,Swindon (GB),196,4.677,184,4.312,-0.365,-0.557
venue,Hove (GB),275,6.562,265,6.21,-0.351,-0.45
venue,Sunderland (GB),232,5.536,251,5.882,0.347,0.47
