category,aug_count,aug_pct,oct_count,oct_pct,pct_point_diff_oct_minus_aug,oct_std_residual
Dunstall Park (GB),0,0.0,220,5.156,5.156,10.347
Perry Barr (GB),144,3.436,0,0.0,-3.436,-8.523
Towcester (GB),262,6.251,209,4.898,-1.353,-1.856
Shelbourne Park (IE),52,1.241,0,0.0,-1.241,-5.122
Star Pelaw (GB),106,2.529,137,3.211,0.681,1.301
Nottingham (GB),183,4.366,215,5.039,0.672,1.003
Harlow (GB),304,7.254,336,7.874,0.621,0.73
Swindon (GB),196,4.677,184,4.312,-0.365,-0.557
Hove (GB),275,6.562,265,6.21,-0.351,-0.45
Sunderland (GB),232,5.536,251,5.882,0.347,0.47
Yarmouth (GB),206,4.915,195,4.57,-0.345,-0.513
Valley (GB),182,4.343,197,4.617,0.274,0.419
Monmore (GB),312,7.445,312,7.312,-0.133,-0.158
Kinsley (GB),216,5.154,215,5.039,-0.115,-0.165
Romford (GB),310,7.397,311,7.288,-0.108,-0.129
Oxford (GB),281,6.705,282,6.609,-0.096,-0.12
Doncaster (GB),219,5.225,219,5.132,-0.093,-0.132
Sheffield (GB),211,5.035,212,4.968,-0.066,-0.096
Newcastle (GB),246,5.87,249,5.835,-0.034,-0.046
Central Park (GB),254,6.061,258,6.046,-0.014,-0.019
