venue,august_race_count,october_race_count,august_opportunities,october_opportunities,august_net_pl,october_net_pl,net_pl_swing_oct_minus_aug,august_roi_pct,october_roi_pct,roi_swing_pct_points,october_busts,october_worst_drawdown,october_max_liability
Newcastle (GB),246,249,147,135,-22.8983,-34.6477,-11.7494,-20.55,-38.88,-18.33,1,39.0897,29.6061
Perry Barr (GB),144,0,84,0,2.8975,0.0,-2.8975,7.09,0.0,-7.09,0,0.0,0.0
Yarmouth (GB),206,195,121,111,3.895,1.3336,-2.5614,6.59,4.25,-2.34,0,2.4664,2.073
Monmore (GB),312,312,196,175,6.889,6.1275,-0.7615,5.94,9.66,3.72,0,3.0369,9.3708
Romford (GB),310,311,181,191,7.22,6.46,-0.76,15.15,7.56,-7.59,0,4.441,10.7787
Shelbourne Park (IE),52,0,24,0,0.7125,0.0,-0.7125,7.8,0.0,-7.8,0,0.0,0.0
Swindon (GB),196,184,117,103,4.465,3.8475,-0.6175,13.02,13.54,0.52,0,1.0137,3.1046
Oxford (GB),281,282,129,125,4.2925,3.6773,-0.6152,6.52,8.6,2.08,0,3.3939,9.2686
Doncaster (GB),219,219,88,79,3.04,2.85,-0.19,13.3,8.82,-4.48,0,3.121,10.6047
Towcester (GB),262,209,89,92,2.8975,3.0935,0.196,7.26,13.58,6.32,0,0.8573,3.5694
Kinsley (GB),216,215,141,157,5.51,5.795,0.285,8.78,5.33,-3.45,0,6.8121,22.5007
Star Pelaw (GB),106,137,40,56,1.2825,1.5885,0.306,3.22,5.24,2.02,0,3.6985,9.0694
Hove (GB),275,265,136,152,4.5125,4.8779,0.3654,6.83,10.24,3.41,0,1.9685,4.5049
Valley (GB),182,197,65,66,1.3853,1.9535,0.5682,3.4,7.08,3.68,0,2.3255,7.8985
Nottingham (GB),183,215,103,124,3.4675,4.4175,0.95,3.86,7.37,3.51,0,3.089,10.3985
Harlow (GB),304,336,175,194,6.3175,7.315,0.9975,5.26,11.27,6.01,0,3.4932,10.0177
Sunderland (GB),232,251,111,142,2.9349,5.0825,2.1476,2.87,6.42,3.55,0,5.0269,14.3785
Dunstall Park (GB),0,220,0,127,0.0,4.5225,4.5225,0.0,11.64,11.64,0,1.0641,3.7326
Sheffield (GB),211,212,114,102,-8.0557,3.307,11.3627,-17.43,8.22,25.65,0,2.4196,6.5083
Central Park (GB),254,258,106,99,-54.2542,3.325,57.5792,-53.64,7.89,61.53,0,1.3523,6.1363
