venue,race_count,opportunities,net_pl,roi_pct,favourite_busts,second_favourite_busts,total_busts,bust_rate_per_1000_opps,worst_drawdown,max_liability,total_liability_risked,total_profit,total_loss
Central Park (GB),2902,1195,-93.0432,-14.32,1,1,2,1.674,121.9592,59.5012,649.5234,137.1873,230.2305
Crayford (GB),120,62,1.142,6.08,0,0,0,0.0,1.3321,4.9138,18.7922,5.0151,3.8731
Doncaster (GB),2736,1157,18.238,3.21,0,1,1,0.864,32.0913,27.0003,568.5976,160.8795,142.6415
Dunstall Park (GB),722,389,13.775,5.11,0,0,0,0.0,22.4692,90.6368,269.4215,65.4476,51.6726
Harlow (GB),3757,2051,-128.9505,-10.66,1,2,3,1.463,151.4739,58.2414,1209.7994,260.0695,389.02
Hove (GB),2982,1506,-64.394,-7.93,1,2,3,1.992,76.4115,40.417,812.1389,195.1978,259.5918
Kinsley (GB),2423,1667,-99.1449,-7.27,1,1,2,1.2,120.3473,150.6575,1363.2862,267.4927,366.6376
Monmore (GB),3646,1984,-105.6877,-9.04,1,3,4,2.016,126.2173,87.2943,1168.6595,260.8414,366.5291
Newcastle (GB),2931,1642,-93.509,-8.26,3,1,4,2.436,125.4365,89.2928,1132.0124,260.461,353.97
Nottingham (GB),2396,1264,27.6715,3.58,1,0,1,0.791,27.8525,49.3119,773.5643,196.231,168.5595
Oxford (GB),3087,1350,12.73,2.16,0,1,1,0.741,36.3655,24.4384,589.2299,156.1199,143.3899
Perry Barr (GB),1543,847,-11.6636,-2.57,1,0,1,1.181,42.3252,39.1807,453.3714,109.3611,121.0247
Romford (GB),3635,2001,-2.8081,-0.28,2,0,2,1.0,79.9633,51.9746,1012.3194,251.1779,253.986
Sheffield (GB),2418,1182,28.2343,5.27,1,0,1,0.846,12.6721,22.9929,535.3196,149.373,121.1387
Shelbourne (IE),12,3,0.1425,34.76,0,0,0,0.0,0.0,0.185,0.41,0.1425,0.0
Shelbourne Park (IE),81,37,1.14,9.08,0,0,0,0.0,1.2037,2.3767,12.5619,4.2775,3.1375
Star Pelaw (GB),1127,440,14.535,5.12,0,0,0,0.0,7.3588,32.5867,283.6942,74.6176,60.0826
Suffolk Downs (GB),229,78,2.565,9.11,0,0,0,0.0,2.0653,4.8928,28.1453,8.8487,6.2837
Sunderland (GB),2844,1471,22.7763,2.41,1,0,1,0.68,28.5922,73.7537,944.6365,235.9641,213.1878
Swindon (GB),2200,1150,-44.9196,-7.63,1,1,2,1.739,80.1282,35.291,588.3669,137.0359,181.9555
Towcester (GB),3376,1155,-71.6449,-11.32,5,1,6,5.195,87.7817,30.712,632.9423,152.4833,224.1282
Valley (GB),1984,664,-25.2039,-7.13,1,1,2,3.012,28.5949,16.7958,353.3872,89.1822,114.3861
Yarmouth (GB),2202,1183,30.5931,4.25,0,1,1,0.845,14.7316,60.6286,719.8348,183.1293,152.5362
