venue,race_count,opportunities,net_pl,roi_pct,favourite_busts,second_favourite_busts,total_busts,bust_rate_per_1000_opps,worst_drawdown,max_liability,total_liability_risked,total_profit,total_loss
Harlow (GB),3757,2051,-128.9505,-10.66,1,2,3,1.463,151.4739,58.2414,1209.7994,260.0695,389.02
Monmore (GB),3646,1984,-105.6877,-9.04,1,3,4,2.016,126.2173,87.2943,1168.6595,260.8414,366.5291
Newcastle (GB),2931,1642,-93.509,-8.26,3,1,4,2.436,125.4365,89.2928,1132.0124,260.461,353.97
Central Park (GB),2902,1195,-93.0432,-14.32,1,1,2,1.674,121.9592,59.5012,649.5234,137.1873,230.2305
Kinsley (GB),2423,1667,-99.1449,-7.27,1,1,2,1.2,120.3473,150.6575,1363.2862,267.4927,366.6376
Towcester (GB),3376,1155,-71.6449,-11.32,5,1,6,5.195,87.7817,30.712,632.9423,152.4833,224.1282
Swindon (GB),2200,1150,-44.9196,-7.63,1,1,2,1.739,80.1282,35.291,588.3669,137.0359,181.9555
Romford (GB),3635,2001,-2.8081,-0.28,2,0,2,1.0,79.9633,51.9746,1012.3194,251.1779,253.986
Hove (GB),2982,1506,-64.394,-7.93,1,2,3,1.992,76.4115,40.417,812.1389,195.1978,259.5918
Perry Barr (GB),1543,847,-11.6636,-2.57,1,0,1,1.181,42.3252,39.1807,453.3714,109.3611,121.0247
