venue,race_count,opportunities,net_pl,roi_pct,favourite_busts,second_favourite_busts,total_busts,bust_rate_per_1000_opps,worst_drawdown,max_liability,total_liability_risked,total_profit,total_loss
Shelbourne (IE),12,3,0.1425,34.76,0,0,0,0.0,0.0,0.185,0.41,0.1425,0.0
Suffolk Downs (GB),229,78,2.565,9.11,0,0,0,0.0,2.0653,4.8928,28.1453,8.8487,6.2837
Shelbourne Park (IE),81,37,1.14,9.08,0,0,0,0.0,1.2037,2.3767,12.5619,4.2775,3.1375
Crayford (GB),120,62,1.142,6.08,0,0,0,0.0,1.3321,4.9138,18.7922,5.0151,3.8731
Sheffield (GB),2418,1182,28.2343,5.27,1,0,1,0.846,12.6721,22.9929,535.3196,149.373,121.1387
Star Pelaw (GB),1127,440,14.535,5.12,0,0,0,0.0,7.3588,32.5867,283.6942,74.6176,60.0826
Dunstall Park (GB),722,389,13.775,5.11,0,0,0,0.0,22.4692,90.6368,269.4215,65.4476,51.6726
Yarmouth (GB),2202,1183,30.5931,4.25,0,1,1,0.845,14.7316,60.6286,719.8348,183.1293,152.5362
Nottingham (GB),2396,1264,27.6715,3.58,1,0,1,0.791,27.8525,49.3119,773.5643,196.231,168.5595
Doncaster (GB),2736,1157,18.238,3.21,0,1,1,0.864,32.0913,27.0003,568.5976,160.8795,142.6415
