chain,gap_bucket,opportunities,win_rate_pct,roi_pct,bust_count,total_drawdown,worst_drawdown,net_pl
favourite,0-5%,5605,27.23,-1.29,7,230.1666,41.86,-36.4141
second_favourite,0-5%,5605,27.76,1.6,5,143.6527,40.5652,48.5573
favourite,5-10%,4448,28.08,-8.88,10,359.4816,52.4814,-207.6466
second_favourite,5-10%,4448,26.66,-3.68,5,257.0844,72.7271,-102.1394
favourite,10-15%,3857,30.02,0.16,6,125.2034,27.5355,2.9991
second_favourite,10-15%,3857,24.71,0.31,3,131.6976,68.5136,6.1174
favourite,15-20%,3324,29.78,1.42,4,90.991,28.6182,19.874
second_favourite,15-20%,3324,25.06,-5.7,4,222.185,62.7295,-103.8625
favourite,20-30%,5286,31.74,0.56,10,159.4887,33.4078,11.8913
second_favourite,20-30%,5286,26.16,-5.6,7,365.5578,87.9597,-180.1653
favourite,30-40%,4274,33.76,-0.21,10,137.706,27.8688,-3.2335
second_favourite,30-40%,4274,24.01,-6.68,7,338.9819,77.4854,-184.8689
favourite,40%+,22559,44.48,-3.98,234,785.2024,15.3893,-190.3684
second_favourite,40%+,22559,20.8,-1.99,7,1223.2348,394.0342,-374.5523
