rule_set,total_races,favourite_opportunities,second_favourite_opportunities,total_opportunities,favourite_win_rate_pct,second_favourite_win_rate_pct,total_profit,total_loss,net_pl,roi_pct,total_liability_risked,l5_busts,favourite_busts,second_favourite_busts,worst_bust_drawdown,worst_equity_drawdown,max_liability_reached,runaway_chains,grade,race_count,average_liability,average_bust_drawdown,risk_score
H2,12,12,12,24,58.33,8.33,2.5497,1.7897,0.76,9.57,7.94,0,0,0,0.0,0.5019,1.1812,0,H2,12,0.3308,0.0,0.0
S6,26,26,26,52,42.31,34.62,5.0539,3.6714,1.3825,9.14,15.1318,0,0,0,0.0,0.8849,1.1937,0,S6,26,0.291,0.0,0.0
A12,133,133,133,266,38.35,27.82,29.9412,21.5447,8.3965,7.48,112.1867,0,0,0,0.0,5.2589,20.1161,0,A12,133,0.4218,0.0,0.0
S2,179,179,179,358,30.73,29.61,72.4373,60.6658,11.7715,4.58,256.9492,0,0,0,0.0,22.2063,57.0517,0,S2,179,0.7177,0.0,0.0
A8,1920,1920,1920,3840,34.79,23.23,475.2398,359.6958,115.544,6.49,1781.1158,2,2,0,7.5632,36.9779,99.5933,0,A8,1920,0.4638,6.887,0.5208
D5,1765,1765,1765,3530,37.34,23.85,455.6128,380.4825,75.1303,4.17,1801.3461,5,5,0,14.264,22.6929,163.7936,0,D5,1765,0.5103,8.2489,1.4164
D3,3297,3297,3297,6594,35.67,24.2,816.9711,820.1641,-3.193,-0.1,3219.1014,9,8,1,143.7128,145.3012,118.2328,0,D3,3297,0.4882,24.7381,1.4649
A2,3098,3098,3098,6196,34.09,23.24,703.5748,603.3728,100.202,3.74,2675.7699,10,10,0,24.7565,51.6645,65.3903,0,A2,3098,0.4319,10.9623,1.6139
A3,3582,3582,3582,7164,34.42,23.12,818.467,827.3548,-8.8878,-0.27,3281.3086,11,9,2,96.2776,124.2554,78.5564,0,A3,3582,0.458,22.8437,1.8055
A10,710,710,710,1420,36.34,24.08,161.8012,144.2545,17.5467,2.81,624.5523,3,3,0,10.9617,19.579,25.8972,0,A10,710,0.4398,9.8021,2.1127
A5,4157,4157,4157,8314,34.47,23.21,1028.6876,1025.9042,2.7834,0.07,4153.1617,18,17,1,48.8264,107.4571,136.518,0,A5,4157,0.4995,15.3585,2.165
A11,387,387,387,774,40.05,20.41,98.1744,86.4709,11.7035,3.13,374.064,2,2,0,12.5166,24.243,51.6138,0,A11,387,0.4833,6.9733,2.584
A4,9249,9249,9249,18498,38.2,23.42,2178.403,2005.2935,173.1095,2.01,8619.3868,58,57,1,50.8177,89.8028,103.675,0,A4,9249,0.466,7.4973,3.1355
D2,2689,2689,2689,5378,36.44,24.06,603.957,617.4991,-13.5421,-0.55,2479.524,16,15,1,54.6231,59.9403,89.6847,0,D2,2689,0.461,11.9748,3.5251
A1,2058,2058,2058,4116,36.59,23.47,494.7496,521.7079,-26.9583,-1.34,2006.0056,10,9,1,78.0202,93.6945,81.7086,0,A1,2058,0.4874,16.3673,3.7695
A9,1080,1080,1080,2160,38.15,24.91,294.2123,316.1585,-21.9462,-1.81,1213.1187,5,4,1,52.9251,59.0614,90.3594,0,A9,1080,0.5616,18.4397,4.1248
A7,3154,3154,3154,6308,34.27,22.95,763.1026,843.7378,-80.6352,-2.48,3252.3295,15,13,2,72.76,154.1584,146.3885,0,A7,3154,0.5156,19.6283,4.8579
D4,3483,3483,3483,6966,35.49,24.06,902.6021,993.3556,-90.7535,-2.38,3808.6387,19,16,3,91.1615,156.7961,186.13,0,D4,3483,0.5467,17.0065,5.1075
S1,95,95,95,190,43.16,17.89,16.913,12.6817,4.2313,7.37,57.4149,1,1,0,1.7213,4.1079,5.8326,0,S1,95,0.3022,1.7213,5.2632
A6,3668,3668,3668,7336,34.35,23.72,960.3273,1107.7602,-147.4329,-3.64,4054.0125,16,13,3,133.7059,226.8129,107.0027,0,A6,3668,0.5526,24.6625,5.821
D6,78,78,78,156,43.59,24.36,37.8845,37.1998,0.6847,0.46,147.7531,1,1,0,4.2078,22.5391,44.0227,0,D6,78,0.9471,4.2078,6.4103
OR,2870,2870,2870,5740,47.07,23.14,579.1317,478.3932,100.7385,4.51,2236.114,40,40,0,8.3678,28.6079,67.9311,0,OR,2870,0.3896,1.9027,6.9686
S4,93,93,93,186,43.01,25.81,21.5144,26.7842,-5.2698,-5.29,99.6233,1,1,0,10.8285,12.1486,23.3484,0,S4,93,0.5356,10.8285,10.6663
S3,134,134,134,268,30.6,24.63,27.0244,38.3558,-11.3314,-10.09,112.2933,1,1,0,20.3809,21.9897,15.1281,0,S3,134,0.419,20.3809,13.8213
D1,1383,1383,1383,2766,38.61,23.93,303.6033,438.0937,-134.4904,-9.94,1353.2804,13,11,2,92.8523,187.6426,91.0981,0,D1,1383,0.4893,17.2914,14.6399
S5,53,53,53,106,39.62,30.19,11.8857,50.5565,-38.6708,-43.08,89.7683,1,0,1,41.9483,43.6889,32.8243,0,S5,53,0.8469,41.9483,52.514
