month,race_count,opportunities,favourite_win_pct,second_favourite_win_pct,net_pl,roi_pct,favourite_busts,second_favourite_busts,total_busts,worst_drawdown,max_liability
Jan,3953,7906,35.37,23.7,1.6853,0.04,15,2,17,76.2973,142.2725
Feb,3850,7700,36.23,23.22,2.1068,0.05,20,2,22,78.1073,132.8216
Mar,4389,8778,36.82,23.08,-95.5058,-1.95,14,4,18,234.258,159.7198
Apr,4206,8412,37.78,22.87,53.5619,1.24,15,2,17,65.5583,192.443
May,4393,8786,36.85,23.45,-232.026,-5.26,17,5,22,272.5943,99.9475
Jun,4008,8016,35.23,23.95,-120.4061,-2.97,15,3,18,233.721,109.0118
Jul,4126,8252,37.71,23.34,68.604,1.67,23,0,23,41.992,71.0735
Aug,4191,8382,37.01,24.1,115.7007,2.81,11,1,12,35.5797,90.0257
Sep,4127,8254,37.36,23.67,-148.1371,-3.71,22,3,25,194.3401,90.519
Oct,4267,8534,37.19,23.01,-443.1261,-9.29,20,6,26,446.4511,137.564
Nov,3801,7602,36.54,23.91,86.8942,2.33,17,0,17,43.9977,133.6621
Dec,4042,8084,35.25,24.54,55.0715,1.36,14,1,15,92.2961,97.6669
