rules,fav_max,second_min,second_max,opps,net,roi,busts,fav_busts,second_busts,dd,max_liab,runaway,score
Fav<=2 2nd 5-10,0.02,0.05,0.1,3438,-240.0499,-10.7,7,4,3,306.1771,1000000.0,2,-0.0002
Fav<=2 2nd 5-15,0.02,0.05,0.15,5435,-196.0226,-6.09,10,4,6,245.3361,1000000.0,2,-0.0002
Fav<=2 2nd 5-20,0.02,0.05,0.2,7128,-186.3547,-4.54,9,4,5,264.9986,1000000.0,2,-0.0002
Fav<=2 2nd 5-25,0.02,0.05,0.25,8661,-201.4595,-4.04,9,4,5,301.0466,1000000.0,2,-0.0002
Fav<=2 2nd 5-30,0.02,0.05,0.3,9866,-315.532,-5.23,11,4,7,448.6489,1000000.0,2,-0.0003
Fav<=2 2nd 10-20,0.02,0.1,0.2,4847,-125.6199,-4.88,6,4,2,210.0384,1000000.0,2,-0.0001
Fav<=2 2nd 10-25,0.02,0.1,0.25,6380,-98.5727,-2.62,6,4,2,209.0687,1000000.0,2,-0.0001
Fav<=2 2nd 10-30,0.02,0.1,0.3,7585,-148.4995,-3.1,8,4,4,257.5476,1000000.0,2,-0.0001
Fav<=2 2nd 15-30,0.02,0.15,0.3,5588,-30.7331,-0.86,5,4,1,126.5941,1000000.0,2,-0.0
Fav<=2 2nd 20-30,0.02,0.2,0.3,3907,-250.4917,-9.02,9,4,5,313.3293,1000000.0,2,-0.0003
Fav<=3 2nd 5-10,0.03,0.05,0.1,4066,-80.9633,-3.16,5,2,3,174.3071,1000000.0,2,-0.0001
Fav<=3 2nd 5-15,0.03,0.05,0.15,6063,-36.936,-1.04,8,2,6,123.2836,1000000.0,2,-0.0
Fav<=3 2nd 5-20,0.03,0.05,0.2,7756,-27.2681,-0.62,7,2,5,138.656,1000000.0,2,-0.0
Fav<=3 2nd 5-25,0.03,0.05,0.25,9289,-42.3729,-0.8,7,2,5,205.5174,1000000.0,2,-0.0
Fav<=3 2nd 5-30,0.03,0.05,0.3,10494,-156.4454,-2.46,9,2,7,326.7572,1000000.0,2,-0.0002
Fav<=3 2nd 10-20,0.03,0.1,0.2,5475,33.4667,1.15,4,2,2,94.6197,1000000.0,2,0.0
Fav<=3 2nd 10-25,0.03,0.1,0.25,7008,60.5139,1.48,4,2,2,94.7736,1000000.0,2,0.0001
