distance_band,trap,chain,opportunities,selection_wins,win_rate_pct,roi_pct,bust_count
all,1,favourite,9472,3437,36.29,-0.85,41
all,1,second_favourite,9211,2159,23.44,-2.87,7
all,2,favourite,8580,3131,36.49,-1.44,33
all,2,second_favourite,8549,1929,22.56,-0.11,6
all,3,favourite,9413,3424,36.38,2.01,31
all,3,second_favourite,8762,2113,24.12,0.22,4
all,4,favourite,8073,2967,36.75,-1.64,38
all,4,second_favourite,8426,1981,23.51,-10.14,7
all,5,favourite,6439,2354,36.56,-0.27,24
all,5,second_favourite,6805,1614,23.72,4.13,1
all,6,favourite,7376,2766,37.5,-4.96,42
all,6,second_favourite,7600,1833,24.12,0.09,6
sprint,1,favourite,2366,828,35.0,1.81,8
sprint,1,second_favourite,2443,554,22.68,-2.19,1
sprint,2,favourite,2249,837,37.22,0.1,10
sprint,2,second_favourite,2288,531,23.21,5.29,0
sprint,3,favourite,2580,956,37.05,2.81,9
sprint,3,second_favourite,2367,581,24.55,2.37,1
sprint,4,favourite,2276,850,37.35,-6.34,13
sprint,4,second_favourite,2347,549,23.39,-10.15,4
sprint,5,favourite,1870,689,36.84,-6.7,9
sprint,5,second_favourite,1934,486,25.13,-5.58,2
sprint,6,favourite,2272,881,38.78,-6.51,14
sprint,6,second_favourite,2234,553,24.75,-4.17,2
standard,1,favourite,4906,1722,35.1,-1.04,19
standard,1,second_favourite,4866,1117,22.96,-7.66,3
standard,2,favourite,4525,1596,35.27,-2.61,16
standard,2,second_favourite,4474,972,21.73,4.31,1
standard,3,favourite,5100,1821,35.71,3.27,8
standard,3,second_favourite,4758,1148,24.13,-6.0,4
standard,4,favourite,4367,1557,35.65,-3.74,18
standard,4,second_favourite,4467,1047,23.44,-2.55,3
standard,5,favourite,3507,1267,36.13,-9.89,22
standard,5,second_favourite,3701,872,23.56,0.68,1
standard,6,favourite,3787,1372,36.23,1.97,9
standard,6,second_favourite,3926,943,24.02,-0.52,3
stayer,1,favourite,1958,775,39.58,-4.54,16
stayer,1,second_favourite,1685,438,25.99,0.54,1
stayer,2,favourite,1591,599,37.65,-1.41,7
stayer,2,second_favourite,1570,382,24.33,-5.86,2
stayer,3,favourite,1525,548,35.93,1.01,6
stayer,3,second_favourite,1481,346,23.36,-1.93,1
stayer,4,favourite,1265,487,38.5,-8.33,7
stayer,4,second_favourite,1406,340,24.18,2.08,1
stayer,5,favourite,923,331,35.86,8.78,2
stayer,5,second_favourite,1019,226,22.18,5.56,0
stayer,6,favourite,1177,445,37.81,-11.08,13
stayer,6,second_favourite,1278,293,22.93,6.02,0
marathon,1,favourite,242,112,46.28,14.49,0
marathon,1,second_favourite,217,50,23.04,5.18,0
marathon,2,favourite,215,99,46.05,-11.37,5
marathon,2,second_favourite,217,44,20.28,4.53,0
marathon,3,favourite,208,99,47.6,-0.75,3
marathon,3,second_favourite,156,38,24.36,6.33,0
marathon,4,favourite,165,73,44.24,5.57,2
marathon,4,second_favourite,206,45,21.84,5.28,0
marathon,5,favourite,139,67,48.2,4.41,1
marathon,5,second_favourite,151,30,19.87,8.11,0
marathon,6,favourite,140,68,48.57,-2.33,2
marathon,6,second_favourite,162,44,27.16,4.34,0
