rule_set,total_races,favourite_opportunities,second_favourite_opportunities,total_opportunities,favourite_win_rate_pct,second_favourite_win_rate_pct,total_profit,total_loss,net_pl,roi_pct,total_liability_risked,l5_busts,favourite_busts,second_favourite_busts,worst_bust_drawdown,worst_equity_drawdown,max_liability_reached,runaway_chains,venue,race_count,risk_score
Shelbourne Park (IE),81,81,81,162,39.51,27.16,42.2054,43.9163,-1.7109,-1.03,165.6948,1,1,0,6.5979,34.0348,89.8336,0,Shelbourne Park (IE),81,6.5132
Central Park (GB),2902,2902,2902,5804,38.04,23.47,650.1668,700.2282,-50.0614,-1.85,2702.712,24,23,1,76.2887,104.5937,112.198,0,Central Park (GB),2902,5.181
Valley (GB),1984,1984,1984,3968,42.04,25.35,516.4882,506.3835,10.1047,0.5,2026.1477,17,16,1,45.2204,61.0317,83.3969,0,Valley (GB),1984,4.8946
Suffolk Downs (GB),229,229,229,458,46.29,27.51,49.587,41.1185,8.4685,4.93,171.8578,2,2,0,2.9643,8.4816,24.0066,0,Suffolk Downs (GB),229,4.4516
Sheffield (GB),2418,2418,2418,4836,35.73,26.59,680.0032,787.0788,-107.0756,-3.77,2838.587,11,8,3,118.296,212.7897,86.3132,0,Sheffield (GB),2418,4.4025
Monmore (GB),3646,3646,3646,7292,35.71,23.75,917.8795,986.739,-68.8595,-1.84,3732.9378,23,20,3,75.0147,99.5954,72.9039,0,Monmore (GB),3646,4.1501
Sunderland (GB),2844,2844,2844,5688,35.16,22.64,663.1441,703.5302,-40.3861,-1.48,2722.5971,14,12,2,91.2791,150.644,72.8274,0,Sunderland (GB),2844,3.9678
Towcester (GB),3376,3376,3376,6752,40.67,23.43,824.9557,787.391,37.5647,1.17,3220.9331,22,20,2,57.1937,70.098,143.3692,0,Towcester (GB),3376,3.9593
Romford (GB),3635,3635,3635,7270,35.76,22.86,941.5609,1023.7583,-82.1974,-2.14,3843.6028,12,9,3,108.1329,197.5762,97.6426,0,Romford (GB),3635,3.6264
Star Pelaw (GB),1127,1127,1127,2254,40.55,23.96,231.2455,198.8075,32.438,3.76,862.5093,7,7,0,15.4316,22.6474,23.0868,0,Star Pelaw (GB),1127,3.3321
Oxford (GB),3087,3087,3087,6174,38.32,23.26,751.1458,706.9203,44.2255,1.51,2931.7217,15,13,2,57.136,67.9432,81.3709,0,Oxford (GB),3087,3.109
Yarmouth (GB),2202,2202,2202,4404,36.24,23.39,591.631,601.4758,-9.8448,-0.42,2369.8746,9,8,1,98.4781,104.7086,104.3153,0,Yarmouth (GB),2202,3.0907
Hove (GB),2982,2982,2982,5964,37.19,24.18,771.7449,790.0647,-18.3198,-0.61,2986.6203,12,10,2,96.024,96.9882,78.5136,0,Hove (GB),2982,2.982
Dunstall Park (GB),722,722,722,1444,39.75,23.41,186.0884,158.6815,27.4069,3.65,751.8408,4,4,0,14.6939,16.2721,83.1768,0,Dunstall Park (GB),722,2.9328
Doncaster (GB),2736,2736,2736,5472,38.27,26.39,663.3581,587.6019,75.7562,3.0,2521.8977,12,11,1,34.8505,51.1538,85.8636,0,Doncaster (GB),2736,2.7045
Newcastle (GB),2931,2931,2931,5862,35.21,23.13,768.6625,741.2156,27.4469,0.88,3108.5734,9,8,1,114.0906,114.2063,109.8543,0,Newcastle (GB),2931,2.6774
Kinsley (GB),2423,2423,2423,4846,30.33,21.25,688.6872,715.8704,-27.1832,-0.91,2997.2013,4,3,1,114.4864,152.4189,123.3892,0,Kinsley (GB),2423,2.3496
Harlow (GB),3757,3757,3757,7514,34.2,22.94,1105.0849,1070.2902,34.7947,0.79,4382.7051,10,8,2,83.9587,91.2193,75.9281,0,Harlow (GB),3757,2.243
Perry Barr (GB),1543,1543,1543,3086,34.09,24.17,412.8418,374.6447,38.1971,2.37,1612.6073,5,5,0,25.1719,26.9598,77.7341,0,Perry Barr (GB),1543,1.8898
Nottingham (GB),2396,2396,2396,4792,36.35,21.04,525.5687,462.0844,63.4843,3.07,2066.0986,5,4,1,66.2379,74.7103,56.1288,0,Nottingham (GB),2396,1.7905
Swindon (GB),2200,2200,2200,4400,35.91,22.95,532.7997,435.0178,97.7819,4.95,1976.5419,5,5,0,15.6052,23.7854,38.0421,0,Swindon (GB),2200,1.3742
Crayford (GB),120,120,120,240,31.67,26.67,27.3853,19.3103,8.075,7.96,101.4082,0,0,0,0.0,2.3604,9.0894,0,Crayford (GB),120,0.0236
Shelbourne (IE),12,12,12,24,50.0,8.33,1.3323,0.5938,0.7385,18.6,3.9703,0,0,0,0.0,0.2135,0.4264,0,Shelbourne (IE),12,0.0021
