period,rule_set,total_races,favourite_opportunities,second_favourite_opportunities,total_opportunities,favourite_win_rate_pct,second_favourite_win_rate_pct,total_profit,total_loss,net_pl,roi_pct,total_liability_risked,l5_busts,favourite_busts,second_favourite_busts,worst_bust_drawdown,worst_equity_drawdown,max_liability_reached,runaway_chains,score_profit_to_risk
training,No filters,34547,34547,34547,69094,36.61,23.52,8650.1485,8823.6276,-173.4791,-0.49,35227.1571,154,135,19,104.7347,547.5956,192.443,0,-0.3168
training,Current LayHounds rules,34547,8839,31190,40029,28.43,23.62,5580.4873,5844.7249,-264.2376,-1.05,25174.9296,31,8,23,111.2721,473.6582,159.7198,0,-0.5579
training,Fav <=10% + 2nd 5-30% + sprint,34547,6375,10654,17029,28.02,26.27,2374.0444,2655.1157,-281.0713,-2.89,9723.551,18,6,12,116.816,466.8946,94.8793,0,-0.602
training,"Fav <= 5%, 2nd 0-100%, sprint ON",34547,3535,24939,28474,28.18,25.03,4075.8827,4243.3751,-167.4924,-0.96,17420.7689,25,5,20,103.3185,333.2148,91.5242,0,-0.5027
training,"Fav <= 5%, 2nd 5-20%, sprint ON",34547,3535,7346,10881,28.18,25.73,1395.4019,1533.9208,-138.5189,-2.41,5751.6785,14,5,9,81.0143,234.8064,66.9514,0,-0.5899
training,"Fav <= 5%, 2nd 5-30%, sprint ON",34547,3535,10654,14189,28.18,26.27,1916.2641,2241.9164,-325.6523,-4.02,8101.1739,17,5,12,116.816,470.7499,94.8793,0,-0.6918
training,"Fav <= 5%, 2nd 10-30%, sprint ON",34547,3535,7841,11376,28.18,25.99,1560.5854,1717.7036,-157.1182,-2.4,6551.6236,13,5,8,88.9846,194.1946,90.634,0,-0.8091
training,"Fav <= 5%, 2nd 5-40%, sprint ON",34547,3535,13364,16899,28.18,25.67,2360.1913,2762.7394,-402.5481,-3.99,10092.674,21,5,16,103.2529,469.6316,81.7795,0,-0.8572
training,"Fav <= 10%, 2nd 0-100%, sprint ON",34547,6375,24939,31314,28.02,25.03,4533.663,4656.5744,-122.9114,-0.65,19043.146,26,6,20,103.3185,269.107,91.5242,0,-0.4567
training,"Fav <= 10%, 2nd 5-20%, sprint ON",34547,6375,7346,13721,28.02,25.73,1853.1822,1947.1201,-93.9379,-1.27,7374.0556,15,6,9,81.0143,239.8583,66.9514,0,-0.3916
training,"Fav <= 10%, 2nd 5-30%, sprint ON",34547,6375,10654,17029,28.02,26.27,2374.0444,2655.1157,-281.0713,-2.89,9723.551,18,6,12,116.816,466.8946,94.8793,0,-0.602
training,"Fav <= 10%, 2nd 10-30%, sprint ON",34547,6375,7841,14216,28.02,25.99,2018.3657,2130.9029,-112.5372,-1.38,8174.0007,14,6,8,88.9846,190.5536,90.634,0,-0.5906
training,"Fav <= 10%, 2nd 5-40%, sprint ON",34547,6375,13364,19739,28.02,25.67,2817.9716,3175.9387,-357.9671,-3.06,11715.0511,22,6,16,103.2529,451.8881,81.7795,0,-0.7922
training,"Fav <= 12%, 2nd 0-100%, sprint ON",34547,7385,24939,32324,28.08,25.03,4595.7216,4751.9866,-156.265,-0.81,19334.544,29,9,20,103.3185,317.5453,91.5242,0,-0.4921
training,"Fav <= 12%, 2nd 5-20%, sprint ON",34547,7385,7346,14731,28.08,25.73,1915.2408,2042.5323,-127.2915,-1.66,7665.4536,18,9,9,81.0143,253.4276,66.9514,0,-0.5023
training,"Fav <= 12%, 2nd 5-30%, sprint ON",34547,7385,10654,18039,28.08,26.27,2436.103,2750.5279,-314.4249,-3.14,10014.949,21,9,12,116.816,516.9806,94.8793,0,-0.6082
training,"Fav <= 12%, 2nd 10-30%, sprint ON",34547,7385,7841,15226,28.08,25.99,2080.4243,2226.3151,-145.8908,-1.72,8465.3987,17,9,8,88.9846,233.7046,90.634,0,-0.6243
training,"Fav <= 12%, 2nd 5-40%, sprint ON",34547,7385,13364,20749,28.08,25.67,2880.0302,3271.3509,-391.3207,-3.26,12006.4491,25,9,16,103.2529,494.8768,81.7795,0,-0.7907
training,"Fav <= 15%, 2nd 0-100%, sprint ON",34547,8839,24939,33778,28.43,25.03,4779.0444,4842.9168,-63.8724,-0.32,19926.7913,28,8,20,103.3185,249.0663,91.5242,0,-0.2564
training,"Fav <= 15%, 2nd 5-20%, sprint ON",34547,8839,7346,16185,28.43,25.73,2098.5636,2133.4625,-34.8989,-0.42,8257.7009,17,8,9,81.0143,208.9816,66.9514,0,-0.167
training,"Fav <= 15%, 2nd 5-30%, sprint ON",34547,8839,10654,19493,28.43,26.27,2619.4258,2841.4581,-222.0323,-2.09,10607.1963,20,8,12,116.816,460.5359,94.8793,0,-0.4821
training,"Fav <= 15%, 2nd 10-30%, sprint ON",34547,8839,7841,16680,28.43,25.99,2263.7471,2317.2453,-53.4982,-0.59,9057.646,16,8,8,88.9846,215.6385,90.634,0,-0.2481
training,"Fav <= 15%, 2nd 5-40%, sprint ON",34547,8839,13364,22203,28.43,25.67,3063.353,3362.2811,-298.9281,-2.37,12598.6964,24,8,16,103.2529,424.3379,81.7795,0,-0.7045
training,"Fav <= 20%, 2nd 0-100%, sprint ON",34547,10934,24939,35873,28.76,25.03,5031.919,5202.2793,-170.3603,-0.82,20892.5215,34,14,20,103.3185,263.9903,91.5242,0,-0.6453
training,"Fav <= 20%, 2nd 5-20%, sprint ON",34547,10934,7346,18280,28.76,25.73,2351.4382,2492.825,-141.3868,-1.53,9223.4311,23,14,9,81.0143,272.1567,66.9514,0,-0.5195
training,"Fav <= 20%, 2nd 5-30%, sprint ON",34547,10934,10654,21588,28.76,26.27,2872.3004,3200.8206,-328.5202,-2.84,11572.9265,26,14,12,116.816,523.2345,94.8793,0,-0.6279
training,"Fav <= 20%, 2nd 10-30%, sprint ON",34547,10934,7841,18775,28.76,25.99,2516.6217,2676.6078,-159.9861,-1.6,10023.3762,22,14,8,88.9846,251.4845,90.634,0,-0.6362
training,"Fav <= 20%, 2nd 5-40%, sprint ON",34547,10934,13364,24298,28.76,25.67,3316.2276,3721.6436,-405.416,-2.99,13564.4266,30,14,16,103.2529,511.7025,81.7795,0,-0.7923
validation_selected,"Fav <= 15%, 2nd 5-20%, sprint ON",14806,3782,3219,7001,28.4,25.38,897.7664,961.928,-64.1616,-1.83,3503.6625,8,5,3,51.5065,140.3165,45.9497,0,-0.4573
