bust_number,bust_chain,bust_date,bust_market_id,relative_position,window_label,race_time,date,venue,grade,distance_m,favourite_odds,second_favourite_odds,market_id
1,second_favourite,2026-01-23,1.253062621,-5,before,2026-01-23T17:31:00,2026-01-23,Towcester (GB),D4,270,2.64,5.29,1.253062340
1,second_favourite,2026-01-23,1.253062621,-4,before,2026-01-23T17:37:00,2026-01-23,Kinsley (GB),D4,268,2.92,4.0,1.253062487
1,second_favourite,2026-01-23,1.253062621,-3,before,2026-01-23T17:39:00,2026-01-23,Oxford (GB),A8,450,2.8,3.2,1.253062619
1,second_favourite,2026-01-23,1.253062621,-2,before,2026-01-23T17:43:00,2026-01-23,Newcastle (GB),A8,480,3.65,4.46,1.253062693
1,second_favourite,2026-01-23,1.253062621,-1,before,2026-01-23T17:49:00,2026-01-23,Towcester (GB),A3,500,2.38,3.08,1.253062342
1,second_favourite,2026-01-23,1.253062621,0,bust,2026-01-23T17:54:00,2026-01-23,Oxford (GB),A9,450,1.84,5.0,1.253062621
1,second_favourite,2026-01-23,1.253062621,1,after,2026-01-23T17:56:00,2026-01-23,Kinsley (GB),A8,462,3.7,4.11,1.253062489
1,second_favourite,2026-01-23,1.253062621,2,after,2026-01-23T18:02:00,2026-01-23,Newcastle (GB),A8,480,3.43,3.77,1.253062695
1,second_favourite,2026-01-23,1.253062621,3,after,2026-01-23T18:08:00,2026-01-23,Nottingham (GB),A5,500,3.2,3.85,1.253062961
1,second_favourite,2026-01-23,1.253062621,4,after,2026-01-23T18:11:00,2026-01-23,Harlow (GB),D5,238,4.51,4.86,1.253063339
1,second_favourite,2026-01-23,1.253062621,5,after,2026-01-23T18:13:00,2026-01-23,Romford (GB),OR,225,1.6,8.0,1.253063555
2,favourite,2026-02-01,1.253424645,-5,before,2026-02-01T13:26:00,2026-02-01,Sunderland (GB),A5,450,1.88,5.52,1.253420832
2,favourite,2026-02-01,1.253424645,-4,before,2026-02-01T13:29:00,2026-02-01,Valley (GB),OR,460,2.44,3.24,1.253423472
2,favourite,2026-02-01,1.253424645,-3,before,2026-02-01T13:33:00,2026-02-01,Yarmouth (GB),A2,462,2.41,4.15,1.253424643
2,favourite,2026-02-01,1.253424645,-2,before,2026-02-01T13:42:00,2026-02-01,Sunderland (GB),D4,261,2.12,5.71,1.253420834
2,favourite,2026-02-01,1.253424645,-1,before,2026-02-01T13:47:00,2026-02-01,Valley (GB),A6,460,1.69,5.39,1.253423474
2,favourite,2026-02-01,1.253424645,0,bust,2026-02-01T13:51:00,2026-02-01,Yarmouth (GB),A8,462,3.1,3.47,1.253424645
2,favourite,2026-02-01,1.253424645,1,after,2026-02-01T13:59:00,2026-02-01,Sunderland (GB),D3,261,3.43,4.39,1.253420836
2,favourite,2026-02-01,1.253424645,2,after,2026-02-01T14:03:00,2026-02-01,Valley (GB),OR,460,2.55,4.31,1.253423476
2,favourite,2026-02-01,1.253424645,3,after,2026-02-01T14:07:00,2026-02-01,Yarmouth (GB),A1,462,2.5,3.81,1.253424647
2,favourite,2026-02-01,1.253424645,4,after,2026-02-01T14:14:00,2026-02-01,Sunderland (GB),A6,450,2.94,4.61,1.253420838
2,favourite,2026-02-01,1.253424645,5,after,2026-02-01T14:18:00,2026-02-01,Valley (GB),D3,260,2.59,3.92,1.253423478
3,favourite,2026-02-08,1.253745151,-5,before,2026-02-08T13:33:00,2026-02-08,Yarmouth (GB),A4,462,3.05,3.95,1.253752089
3,favourite,2026-02-08,1.253745151,-4,before,2026-02-08T13:37:00,2026-02-08,Doncaster (GB),A4,450,2.06,3.01,1.253746025
3,favourite,2026-02-08,1.253745151,-3,before,2026-02-08T13:42:00,2026-02-08,Sunderland (GB),D2,261,2.76,5.37,1.253745149
3,favourite,2026-02-08,1.253745151,-2,before,2026-02-08T13:47:00,2026-02-08,Valley (GB),A6,460,2.06,6.11,1.253746812
3,favourite,2026-02-08,1.253745151,-1,before,2026-02-08T13:51:00,2026-02-08,Yarmouth (GB),A1,462,2.78,3.75,1.253752091
3,favourite,2026-02-08,1.253745151,0,bust,2026-02-08T13:59:00,2026-02-08,Sunderland (GB),A4,450,3.79,4.31,1.253745151
3,favourite,2026-02-08,1.253745151,1,after,2026-02-08T14:03:00,2026-02-08,Valley (GB),D3,260,2.14,3.5,1.253746814
3,favourite,2026-02-08,1.253745151,2,after,2026-02-08T14:07:00,2026-02-08,Yarmouth (GB),A2,462,3.55,5.32,1.253752093
3,favourite,2026-02-08,1.253745151,3,after,2026-02-08T14:14:00,2026-02-08,Sunderland (GB),A2,450,2.0,6.38,1.253745153
3,favourite,2026-02-08,1.253745151,4,after,2026-02-08T14:18:00,2026-02-08,Valley (GB),A2,460,4.2,4.6,1.253746816
3,favourite,2026-02-08,1.253745151,5,after,2026-02-08T14:23:00,2026-02-08,Hove (GB),A3,500,3.92,4.21,1.253748748
4,second_favourite,2026-02-12,1.253933481,-5,before,2026-02-12T13:52:00,2026-02-12,Nottingham (GB),A6,500,2.48,3.44,1.253932566
4,second_favourite,2026-02-12,1.253933481,-4,before,2026-02-12T13:58:00,2026-02-12,Kinsley (GB),D3,268,3.3,3.85,1.253932402
4,second_favourite,2026-02-12,1.253933481,-3,before,2026-02-12T14:04:00,2026-02-12,Sheffield (GB),A4,500,3.35,3.83,1.253931741
4,second_favourite,2026-02-12,1.253933481,-2,before,2026-02-12T14:09:00,2026-02-12,Nottingham (GB),A2,500,1.89,2.69,1.253932568
4,second_favourite,2026-02-12,1.253933481,-1,before,2026-02-12T14:14:00,2026-02-12,Kinsley (GB),D5,268,4.77,4.9,1.253932404
4,second_favourite,2026-02-12,1.253933481,0,bust,2026-02-12T14:16:00,2026-02-12,Valley (GB),D5,260,4.4,4.6,1.253933481
4,second_favourite,2026-02-12,1.253933481,1,after,2026-02-12T14:23:00,2026-02-12,Central Park (GB),D1,277,2.9,3.54,1.253933117
4,second_favourite,2026-02-12,1.253933481,2,after,2026-02-12T14:29:00,2026-02-12,Dunstall Park (GB),A4,480,3.95,4.17,1.253933329
4,second_favourite,2026-02-12,1.253933481,3,after,2026-02-12T14:33:00,2026-02-12,Valley (GB),D4,260,2.14,3.35,1.253933483
4,second_favourite,2026-02-12,1.253933481,4,after,2026-02-12T14:36:00,2026-02-12,Towcester (GB),A3,500,2.5,3.85,1.253933680
4,second_favourite,2026-02-12,1.253933481,5,after,2026-02-12T14:41:00,2026-02-12,Central Park (GB),D2,277,3.22,5.48,1.253933119
5,second_favourite,2026-03-05,1.254805300,-5,before,2026-03-05T10:48:00,2026-03-05,Oxford (GB),A8,450,2.46,4.07,1.254805296
5,second_favourite,2026-03-05,1.254805300,-4,before,2026-03-05T11:03:00,2026-03-05,Sheffield (GB),A3,500,3.45,4.2,1.254804206
5,second_favourite,2026-03-05,1.254805300,-3,before,2026-03-05T11:04:00,2026-03-05,Oxford (GB),D3,253,1.95,4.52,1.254805298
5,second_favourite,2026-03-05,1.254805300,-2,before,2026-03-05T11:14:00,2026-03-05,Kinsley (GB),D4,268,4.4,4.8,1.254805147
5,second_favourite,2026-03-05,1.254805300,-1,before,2026-03-05T11:19:00,2026-03-05,Sheffield (GB),D4,280,2.26,5.2,1.254804208
5,second_favourite,2026-03-05,1.254805300,0,bust,2026-03-05T11:21:00,2026-03-05,Oxford (GB),A3,450,3.7,4.1,1.254805300
5,second_favourite,2026-03-05,1.254805300,1,after,2026-03-05T11:26:00,2026-03-05,Nottingham (GB),A2,500,2.76,3.15,1.254805369
5,second_favourite,2026-03-05,1.254805300,2,after,2026-03-05T11:31:00,2026-03-05,Kinsley (GB),D3,268,4.37,4.86,1.254805149
5,second_favourite,2026-03-05,1.254805300,3,after,2026-03-05T11:36:00,2026-03-05,Sheffield (GB),A5,500,2.63,2.64,1.254804210
5,second_favourite,2026-03-05,1.254805300,4,after,2026-03-05T11:38:00,2026-03-05,Oxford (GB),A7,450,4.3,4.5,1.254805302
5,second_favourite,2026-03-05,1.254805300,5,after,2026-03-05T11:42:00,2026-03-05,Nottingham (GB),A4,500,2.88,4.39,1.254805371
6,favourite,2026-03-08,1.254940847,-5,before,2026-03-08T15:51:00,2026-03-08,Towcester (GB),OR,712,2.26,5.3,1.254941388
6,favourite,2026-03-08,1.254940847,-4,before,2026-03-08T15:57:00,2026-03-08,Hove (GB),A6,500,3.24,3.65,1.254940177
6,favourite,2026-03-08,1.254940847,-3,before,2026-03-08T16:03:00,2026-03-08,Sheffield (GB),A5,500,2.66,5.4,1.254940845
6,favourite,2026-03-08,1.254940847,-2,before,2026-03-08T16:09:00,2026-03-08,Towcester (GB),A4,500,3.8,4.46,1.254941390
6,favourite,2026-03-08,1.254940847,-1,before,2026-03-08T16:16:00,2026-03-08,Hove (GB),A10,500,2.28,2.79,1.254940180
6,favourite,2026-03-08,1.254940847,0,bust,2026-03-08T16:22:00,2026-03-08,Sheffield (GB),A4,480,2.76,3.15,1.254940847
6,favourite,2026-03-08,1.254940847,1,after,2026-03-08T16:28:00,2026-03-08,Towcester (GB),OR,500,1.97,4.0,1.254941392
6,favourite,2026-03-08,1.254940847,2,after,2026-03-08T16:34:00,2026-03-08,Hove (GB),D3,285,2.06,4.9,1.254940182
6,favourite,2026-03-08,1.254940847,3,after,2026-03-08T16:41:00,2026-03-08,Sheffield (GB),A4,280,2.25,4.22,1.254940849
6,favourite,2026-03-08,1.254940847,4,after,2026-03-08T16:47:00,2026-03-08,Towcester (GB),OR,270,1.85,3.01,1.254941394
6,favourite,2026-03-08,1.254940847,5,after,2026-03-08T16:53:00,2026-03-08,Hove (GB),A2,500,3.63,3.65,1.254940184
7,second_favourite,2026-03-10,1.255064741,-5,before,2026-03-10T17:19:00,2026-03-10,Monmore (GB),A3,480,3.93,4.15,1.255066032
7,second_favourite,2026-03-10,1.255064741,-4,before,2026-03-10T17:21:00,2026-03-10,Valley (GB),D6,260,1.75,6.89,1.255072324
7,second_favourite,2026-03-10,1.255064741,-3,before,2026-03-10T17:29:00,2026-03-10,Oxford (GB),A4,450,1.74,4.1,1.255066350
7,second_favourite,2026-03-10,1.255064741,-2,before,2026-03-10T17:31:00,2026-03-10,Romford (GB),A9,400,2.7,5.1,1.255064739
7,second_favourite,2026-03-10,1.255064741,-1,before,2026-03-10T17:37:00,2026-03-10,Monmore (GB),A5,480,2.96,4.5,1.255066034
7,second_favourite,2026-03-10,1.255064741,0,bust,2026-03-10T17:49:00,2026-03-10,Romford (GB),A4,400,3.16,3.25,1.255064741
7,second_favourite,2026-03-10,1.255064741,1,after,2026-03-10T17:57:00,2026-03-10,Monmore (GB),A9,480,2.46,3.97,1.255066036
7,second_favourite,2026-03-10,1.255064741,2,after,2026-03-10T18:04:00,2026-03-10,Suffolk Downs (GB),A8,388,4.72,4.92,1.255069977
7,second_favourite,2026-03-10,1.255064741,3,after,2026-03-10T18:08:00,2026-03-10,Towcester (GB),D3,270,4.1,4.5,1.255069059
7,second_favourite,2026-03-10,1.255064741,4,after,2026-03-10T18:11:00,2026-03-10,Star Pelaw (GB),A7,435,2.16,3.75,1.255070107
