chain,date,venue,grade,distance_m,favourite_odds,second_favourite_odds,gap_pct,winning_trap,streak_length,max_liability_reached,max_recovery_stake_reached,total_drawdown,chain_start_time,bust_time,duration,calendar_days,archive_races_elapsed,qualifying_losses,market_id
second_favourite,2026-01-23,Oxford (GB),A9,450,1.84,5.0,171.74,2,5,54.1608,13.5402,66.9765,2026-01-23T17:31:00,2026-01-23T17:54:00,0h 23m,0,6,5,1.253062621
favourite,2026-02-01,Yarmouth (GB),A8,462,3.1,3.47,11.94,2,5,25.435,12.1119,36.8938,2026-02-01T12:26:00,2026-02-01T13:51:00,1h 25m,0,18,5,1.253424645
favourite,2026-02-08,Sunderland (GB),A4,450,3.79,4.31,13.72,4,5,23.6924,8.4919,31.7122,2026-02-08T11:43:00,2026-02-08T13:59:00,2h 16m,0,32,5,1.253745151
second_favourite,2026-02-12,Valley (GB),D5,260,4.4,4.6,4.55,6,5,36.2563,10.0712,45.7764,2026-02-12T13:52:00,2026-02-12T14:16:00,0h 24m,0,6,5,1.253933481
second_favourite,2026-03-05,Oxford (GB),A3,450,3.7,4.1,10.81,1,5,73.0875,23.5766,95.4378,2026-03-05T10:48:00,2026-03-05T11:21:00,0h 33m,0,6,5,1.254805300
favourite,2026-03-08,Sheffield (GB),A4,480,2.76,3.15,14.13,3,5,17.8242,10.1274,27.3977,2026-03-08T13:17:00,2026-03-08T16:22:00,3h 5m,0,32,5,1.254940847
second_favourite,2026-03-10,Romford (GB),A4,400,3.16,3.25,2.85,6,5,85.9831,38.2147,122.2396,2026-03-10T17:21:00,2026-03-10T17:49:00,0h 28m,0,5,5,1.255064741
second_favourite,2026-03-28,Doncaster (GB),A4,450,2.62,3.45,31.68,4,5,61.7608,25.2085,85.6614,2026-03-27T21:58:00,2026-03-28T10:57:00,12h 59m,0,5,5,1.255897791
favourite,2026-03-28,Romford (GB),A4,400,3.75,4.05,8.0,1,5,12.8455,4.6711,17.2355,2026-03-28T19:22:00,2026-03-28T20:02:00,0h 40m,0,19,5,1.255902461
favourite,2026-04-06,Newcastle (GB),A7,480,3.1,3.55,14.52,6,5,15.6553,7.4549,22.69,2026-04-05T18:33:00,2026-04-06T10:34:00,16h 1m,0,21,5,1.256341841
favourite,2026-04-07,Sheffield (GB),A7,500,3.38,3.88,14.79,4,5,23.6803,9.9497,33.085,2026-04-07T10:52:00,2026-04-07T13:07:00,2h 15m,0,17,5,1.256395267
second_favourite,2026-04-12,Sunderland (GB),A1,450,3.3,3.52,6.67,1,5,40.4556,16.0538,55.6592,2026-04-12T11:18:00,2026-04-12T11:34:00,0h 16m,0,5,5,1.256629574
second_favourite,2026-05-06,Romford (GB),A4,400,3.18,4.3,35.22,3,5,71.018,21.5206,91.4151,2026-05-06T17:37:00,2026-05-06T17:53:00,0h 16m,0,5,5,1.257820791
second_favourite,2026-05-28,Newcastle (GB),A6,480,2.84,3.55,25.0,6,5,28.0775,11.0108,38.4903,2026-05-28T17:48:00,2026-05-28T18:11:00,0h 23m,0,6,5,1.258668141
