seq,date,race_time,market_id,venue,grade,distance_m,rank,chain,trap,odds,stake,liability,drawdown_after,race_index,bust_market_id
1,2026-01-23,2026-01-23T17:31:00,1.253062340,Towcester (GB),D4,270,2,second_favourite,4,5.29,0.05,0.2145,0.2145,2649,1.253062621
2,2026-01-23,2026-01-23T17:39:00,1.253062619,Oxford (GB),A8,450,2,second_favourite,2,3.2,0.2758,0.6068,0.8213,2651,1.253062621
3,2026-01-23,2026-01-23T17:43:00,1.253062693,Newcastle (GB),A8,480,2,second_favourite,1,4.46,0.9145,3.1642,3.9855,2652,1.253062621
4,2026-01-23,2026-01-23T17:49:00,1.253062342,Towcester (GB),A3,500,2,second_favourite,2,3.08,4.2453,8.8302,12.8157,2653,1.253062621
5,2026-01-23,2026-01-23T17:54:00,1.253062621,Oxford (GB),A9,450,2,second_favourite,2,5.0,13.5402,54.1608,66.9765,2654,1.253062621
1,2026-02-01,2026-02-01T12:26:00,1.253424635,Yarmouth (GB),A6,462,1,favourite,3,3.89,0.05,0.1445,0.1445,3810,1.253424645
2,2026-02-01,2026-02-01T12:34:00,1.253420826,Sunderland (GB),A4,450,1,favourite,2,4.27,0.2021,0.6609,0.8054,3812,1.253424645
3,2026-02-01,2026-02-01T12:42:00,1.253424637,Yarmouth (GB),A7,462,1,favourite,6,3.47,0.8978,2.2176,3.023,3814,1.253424645
4,2026-02-01,2026-02-01T13:08:00,1.253420830,Sunderland (GB),A4,450,1,favourite,1,3.61,3.2321,8.4358,11.4588,3819,1.253424645
5,2026-02-01,2026-02-01T13:51:00,1.253424645,Yarmouth (GB),A8,462,1,favourite,2,3.1,12.1119,25.435,36.8938,3827,1.253424645
1,2026-02-08,2026-02-08T11:43:00,1.253745135,Sunderland (GB),A3,450,1,favourite,1,3.53,0.05,0.1265,0.1265,4737,1.253745151
2,2026-02-08,2026-02-08T12:01:00,1.253745137,Sunderland (GB),A4,450,1,favourite,1,3.0,0.1832,0.3664,0.4929,4741,1.253745151
3,2026-02-08,2026-02-08T12:54:00,1.253746806,Valley (GB),OR,260,1,favourite,3,3.41,0.5688,1.3708,1.8637,4754,1.253745151
4,2026-02-08,2026-02-08T13:26:00,1.253745147,Sunderland (GB),A7,450,1,favourite,4,4.06,2.0118,6.1561,8.0198,4761,1.253745151
5,2026-02-08,2026-02-08T13:59:00,1.253745151,Sunderland (GB),A4,450,1,favourite,4,3.79,8.4919,23.6924,31.7122,4768,1.253745151
1,2026-02-12,2026-02-12T13:52:00,1.253932566,Nottingham (GB),A6,500,2,second_favourite,4,3.44,0.05,0.122,0.122,5263,1.253933481
2,2026-02-12,2026-02-12T14:04:00,1.253931741,Sheffield (GB),A4,500,2,second_favourite,1,3.83,0.1784,0.5049,0.6269,5265,1.253933481
3,2026-02-12,2026-02-12T14:09:00,1.253932568,Nottingham (GB),A2,500,2,second_favourite,2,2.69,0.7099,1.1997,1.8266,5266,1.253933481
4,2026-02-12,2026-02-12T14:14:00,1.253932404,Kinsley (GB),D5,268,2,second_favourite,6,4.9,1.9727,7.6935,9.5201,5267,1.253933481
5,2026-02-12,2026-02-12T14:16:00,1.253933481,Valley (GB),D5,260,2,second_favourite,6,4.6,10.0712,36.2563,45.7764,5268,1.253933481
1,2026-03-05,2026-03-05T10:48:00,1.254805296,Oxford (GB),A8,450,2,second_favourite,2,4.07,0.05,0.1535,0.1535,8005,1.254805300
2,2026-03-05,2026-03-05T11:03:00,1.254804206,Sheffield (GB),A3,500,2,second_favourite,2,4.2,0.2116,0.6771,0.8306,8006,1.254805300
3,2026-03-05,2026-03-05T11:04:00,1.254805298,Oxford (GB),D3,253,2,second_favourite,5,4.52,0.9243,3.2535,4.0841,8007,1.254805300
4,2026-03-05,2026-03-05T11:19:00,1.254804208,Sheffield (GB),D4,280,2,second_favourite,6,5.2,4.3491,18.2662,22.3503,8009,1.254805300
5,2026-03-05,2026-03-05T11:21:00,1.254805300,Oxford (GB),A3,450,2,second_favourite,1,4.1,23.5766,73.0875,95.4378,8010,1.254805300
