scenario,scenario_label,chain,rank,date,race_time,market_id,venue,grade,distance_band,distance_m,trap,odds,favourite_odds,second_favourite_odds,odds_gap,odds_gap_band,market_name,event_name
no_filters,No filters,favourite,1,2026-01-02,2026-01-02T16:47:00,1.252250621,Newcastle (GB),A4,standard,480,2,3.44,3.44,3.65,0.061047,5-10%,HC 480m,Newcastle 2nd Jan
no_filters,No filters,favourite,1,2026-01-05,2026-01-05T15:01:00,1.252352770,Monmore (GB),A6,standard,480,1,2.84,2.84,3.23,0.137324,10-15%,A6 480m,Monmore 5th Jan
no_filters,No filters,favourite,1,2026-01-06,2026-01-06T16:18:00,1.252401491,Oxford (GB),A6,standard,450,4,3.01,3.01,3.84,0.275748,20%+,A6 450m,Oxford 6th Jan
no_filters,No filters,favourite,1,2026-01-10,2026-01-10T17:24:00,1.252540120,Newcastle (GB),A4,standard,480,4,2.59,2.59,4.9,0.891892,20%+,A4 480m,Newcastle 10th Jan
no_filters,No filters,favourite,1,2026-01-11,2026-01-11T13:47:00,1.252582639,Valley (GB),A2,standard,460,1,3.7,3.7,4.1,0.108108,10-15%,A2 460m,Valley 11th Jan
no_filters,No filters,favourite,1,2026-01-11,2026-01-11T19:58:00,1.252583967,Star Pelaw (GB),OR,standard,435,6,3.1,3.1,3.7,0.193548,15-20%,OR 435m,Star Pelaw 11th Jan
no_filters,No filters,favourite,1,2026-01-13,2026-01-13T12:51:00,1.252661131,Newcastle (GB),A8,standard,480,2,2.6,2.6,3.45,0.326923,20%+,A8 480m,Newcastle 13th Jan
no_filters,No filters,favourite,1,2026-01-13,2026-01-13T19:31:00,1.252663460,Suffolk Downs (GB),OR,standard,388,6,1.77,1.77,6.6,2.728814,20%+,OR 388m,Suffolk Downs 13th Jan
no_filters,No filters,favourite,1,2026-01-17,2026-01-17T19:58:00,1.252832248,Dunstall Park (GB),A1,standard,480,5,2.8,2.8,4.79,0.710714,20%+,A1 480m,Dunstall Park 17th Jan
no_filters,No filters,second_favourite,2,2026-01-23,2026-01-23T17:56:00,1.253062489,Kinsley (GB),A8,standard,462,4,4.11,3.7,4.11,0.110811,10-15%,A8 462m,Kinsley 23rd Jan
no_filters,No filters,favourite,1,2026-01-24,2026-01-24T18:43:00,1.253113936,Star Pelaw (GB),OR,standard,435,6,1.96,1.96,3.3,0.683673,20%+,OR 435m,Star Pelaw 24th Jan
no_filters,No filters,second_favourite,2,2026-01-28,2026-01-28T15:49:00,1.253284565,Doncaster (GB),A4,standard,450,2,2.74,2.39,2.74,0.146444,10-15%,B3 450m,Doncaster 28th Jan
no_filters,No filters,favourite,1,2026-01-29,2026-01-29T14:36:00,1.253319903,Towcester (GB),D1,sprint,270,2,3.05,3.05,3.25,0.065574,5-10%,D1 270m,Towcester 29th Jan
no_filters,No filters,favourite,1,2026-02-01,2026-02-01T12:26:00,1.253424635,Yarmouth (GB),A6,standard,462,3,3.89,3.89,3.9,0.002571,0-5%,A6 462m,Yarmouth 1st Feb
no_filters,No filters,favourite,1,2026-02-01,2026-02-01T13:59:00,1.253420836,Sunderland (GB),D3,sprint,261,1,3.43,3.43,4.39,0.279883,20%+,D3 261m,Sunderland 1st Feb
no_filters,No filters,favourite,1,2026-02-01,2026-02-01T15:19:00,1.253425503,Hove (GB),A3,stayer,500,1,2.8,2.8,4.5,0.607143,20%+,A3 500m,Hove 1st Feb
no_filters,No filters,favourite,1,2026-02-01,2026-02-01T17:21:00,1.253426817,Oxford (GB),D4,sprint,253,3,2.06,2.06,3.55,0.723301,20%+,D4 253m,Oxford 1st Feb
no_filters,No filters,favourite,1,2026-02-02,2026-02-02T18:46:00,1.253496627,Harlow (GB),D3,sprint,238,6,2.02,2.02,4.42,1.188119,20%+,D3 238m,Harlow 2nd Feb
