scenario,chain,date,busts
no_filters,favourite,2026-02-01,4
no_filters,favourite,2026-04-18,3
no_filters,favourite,2026-04-29,3
sprint_trap_1_2_only,favourite,2026-04-18,3
sprint_trap_1_2_only,favourite,2026-04-29,3
sprint_trap_1_2_only,favourite,2026-05-01,3
sprint_trap_1_2_only,favourite,2026-05-22,3
no_filters,favourite,2026-01-11,2
no_filters,favourite,2026-01-13,2
no_filters,favourite,2026-02-04,2
no_filters,favourite,2026-02-06,2
no_filters,favourite,2026-02-08,2
no_filters,favourite,2026-02-20,2
no_filters,favourite,2026-02-21,2
no_filters,favourite,2026-02-28,2
no_filters,favourite,2026-03-14,2
no_filters,favourite,2026-03-30,2
no_filters,favourite,2026-04-01,2
no_filters,favourite,2026-04-12,2
no_filters,favourite,2026-04-14,2
no_filters,favourite,2026-05-01,2
no_filters,favourite,2026-05-19,2
no_filters,favourite,2026-05-22,2
no_filters,favourite,2026-05-27,2
sprint_trap_1_2_only,favourite,2026-01-11,2
sprint_trap_1_2_only,favourite,2026-02-01,2
sprint_trap_1_2_only,favourite,2026-02-02,2
sprint_trap_1_2_only,favourite,2026-02-04,2
sprint_trap_1_2_only,favourite,2026-02-06,2
sprint_trap_1_2_only,favourite,2026-02-28,2
sprint_trap_1_2_only,favourite,2026-03-14,2
sprint_trap_1_2_only,favourite,2026-03-30,2
sprint_trap_1_2_only,favourite,2026-04-02,2
sprint_trap_1_2_only,favourite,2026-04-11,2
sprint_trap_1_2_only,favourite,2026-04-14,2
sprint_trap_1_2_only,favourite,2026-04-22,2
sprint_trap_1_2_only,favourite,2026-05-19,2
both_rules,favourite,2026-02-01,1
both_rules,favourite,2026-02-08,1
both_rules,favourite,2026-03-08,1
both_rules,favourite,2026-03-28,1
both_rules,favourite,2026-04-06,1
both_rules,favourite,2026-04-07,1
both_rules,second_favourite,2026-01-23,1
both_rules,second_favourite,2026-02-12,1
both_rules,second_favourite,2026-03-05,1
both_rules,second_favourite,2026-03-10,1
both_rules,second_favourite,2026-03-28,1
both_rules,second_favourite,2026-04-12,1
both_rules,second_favourite,2026-05-06,1
both_rules,second_favourite,2026-05-28,1
both_rules_plus_grade_filters,favourite,2026-02-12,1
both_rules_plus_grade_filters,favourite,2026-03-28,1
both_rules_plus_grade_filters,favourite,2026-04-07,1
both_rules_plus_grade_filters,second_favourite,2026-05-06,1
both_rules_plus_grade_filters,second_favourite,2026-05-28,1
both_rules_plus_odds_ge_2,favourite,2026-02-01,1
both_rules_plus_odds_ge_2,favourite,2026-02-08,1
both_rules_plus_odds_ge_2,favourite,2026-03-08,1
both_rules_plus_odds_ge_2,favourite,2026-03-28,1
both_rules_plus_odds_ge_2,favourite,2026-04-06,1
both_rules_plus_odds_ge_2,favourite,2026-04-07,1
both_rules_plus_odds_ge_2,second_favourite,2026-01-23,1
both_rules_plus_odds_ge_2,second_favourite,2026-02-12,1
both_rules_plus_odds_ge_2,second_favourite,2026-03-05,1
both_rules_plus_odds_ge_2,second_favourite,2026-03-10,1
both_rules_plus_odds_ge_2,second_favourite,2026-03-28,1
both_rules_plus_odds_ge_2,second_favourite,2026-04-12,1
both_rules_plus_odds_ge_2,second_favourite,2026-05-06,1
both_rules_plus_odds_ge_2,second_favourite,2026-05-28,1
both_rules_plus_venue_filters,favourite,2026-03-28,1
