scenario,chain,distance_band,busts
sprint_trap_1_2_only,favourite,standard,52
no_filters,favourite,standard,45
no_filters,favourite,sprint,33
no_filters,favourite,stayer,18
sprint_trap_1_2_only,favourite,sprint,15
sprint_trap_1_2_only,favourite,stayer,15
no_filters,second_favourite,standard,8
variance_15_only,second_favourite,standard,8
both_rules,second_favourite,standard,7
both_rules_plus_odds_ge_2,second_favourite,standard,7
sprint_trap_1_2_only,second_favourite,standard,7
no_filters,second_favourite,sprint,6
variance_15_only,second_favourite,sprint,6
both_rules,favourite,standard,5
both_rules_plus_odds_ge_2,favourite,standard,5
variance_15_only,favourite,standard,5
sprint_trap_1_2_only,favourite,marathon,4
no_filters,favourite,marathon,3
both_rules_plus_grade_filters,favourite,standard,2
both_rules_plus_grade_filters,second_favourite,standard,2
both_rules_plus_venue_filters,second_favourite,standard,2
both_rules,favourite,stayer,1
both_rules,second_favourite,sprint,1
both_rules_plus_grade_filters,favourite,stayer,1
both_rules_plus_odds_ge_2,favourite,stayer,1
both_rules_plus_odds_ge_2,second_favourite,sprint,1
both_rules_plus_venue_filters,favourite,standard,1
both_rules_plus_venue_filters,second_favourite,marathon,1
no_filters,second_favourite,stayer,1
sprint_trap_1_2_only,second_favourite,sprint,1
variance_15_only,second_favourite,stayer,1
