favourite_gap_threshold_pct,second_favourite_gap_threshold_pct,opportunities_retained,opportunities_retained_pct,favourite_opportunities_retained,favourite_retained_pct,second_favourite_opportunities_retained,second_favourite_retained_pct,favourite_busts,second_favourite_busts,total_busts
5,15,6862,16.49,1917,9.21,4945,23.77,1,5,6
5,20,8106,19.48,1917,9.21,6189,29.75,1,7,8
5,25,9200,22.11,1917,9.21,7283,35.0,1,7,8
5,30,10129,24.34,1917,9.21,8212,39.47,1,6,7
5,35,10952,26.32,1917,9.21,9035,43.42,1,5,6
10,15,8489,20.4,3544,17.03,4945,23.77,2,5,7
10,20,9733,23.39,3544,17.03,6189,29.75,2,7,9
10,25,10827,26.02,3544,17.03,7283,35.0,2,7,9
10,30,11756,28.25,3544,17.03,8212,39.47,2,6,8
10,35,12579,30.23,3544,17.03,9035,43.42,2,5,7
12,15,9135,21.95,4190,20.14,4945,23.77,4,5,9
12,20,10379,24.94,4190,20.14,6189,29.75,4,7,11
12,25,11473,27.57,4190,20.14,7283,35.0,4,7,11
12,30,12402,29.8,4190,20.14,8212,39.47,4,6,10
12,35,13225,31.78,4190,20.14,9035,43.42,4,5,9
15,15,9942,23.89,4997,24.02,4945,23.77,6,5,11
15,20,11186,26.88,4997,24.02,6189,29.75,6,7,13
15,25,12280,29.51,4997,24.02,7283,35.0,6,7,13
15,30,13209,31.74,4997,24.02,8212,39.47,6,6,12
15,35,14032,33.72,4997,24.02,9035,43.42,6,5,11
20,15,11202,26.92,6257,30.07,4945,23.77,7,5,12
20,20,12446,29.91,6257,30.07,6189,29.75,7,7,14
20,25,13540,32.54,6257,30.07,7283,35.0,7,7,14
20,30,14469,34.77,6257,30.07,8212,39.47,7,6,13
20,35,15292,36.75,6257,30.07,9035,43.42,7,5,12
