scenario,chain,grade,busts
no_filters,favourite,A4,20
sprint_trap_1_2_only,favourite,A4,17
sprint_trap_1_2_only,favourite,OR,14
no_filters,favourite,OR,12
sprint_trap_1_2_only,favourite,A2,10
no_filters,favourite,A6,9
no_filters,favourite,D3,9
sprint_trap_1_2_only,favourite,A6,8
no_filters,favourite,A2,7
no_filters,favourite,A7,7
no_filters,favourite,D2,7
sprint_trap_1_2_only,favourite,A5,7
sprint_trap_1_2_only,favourite,A7,6
no_filters,favourite,A5,5
no_filters,favourite,D4,5
no_filters,favourite,D5,5
no_filters,favourite,A1,4
no_filters,favourite,A3,4
no_filters,second_favourite,A4,4
sprint_trap_1_2_only,favourite,A1,4
sprint_trap_1_2_only,favourite,A3,4
sprint_trap_1_2_only,favourite,D4,4
variance_15_only,second_favourite,A4,4
both_rules,favourite,A4,3
both_rules,second_favourite,A4,3
both_rules_plus_odds_ge_2,favourite,A4,3
both_rules_plus_odds_ge_2,second_favourite,A4,3
sprint_trap_1_2_only,favourite,A8,3
sprint_trap_1_2_only,second_favourite,A4,3
both_rules,favourite,A7,2
both_rules_plus_odds_ge_2,favourite,A7,2
no_filters,favourite,D1,2
no_filters,second_favourite,OR,2
sprint_trap_1_2_only,favourite,D2,2
sprint_trap_1_2_only,favourite,D3,2
sprint_trap_1_2_only,favourite,D5,2
variance_15_only,favourite,A4,2
variance_15_only,second_favourite,OR,2
both_rules,favourite,A8,1
both_rules,second_favourite,A1,1
both_rules,second_favourite,A3,1
both_rules,second_favourite,A6,1
both_rules,second_favourite,A9,1
both_rules,second_favourite,D5,1
both_rules_plus_grade_filters,favourite,A2,1
both_rules_plus_grade_filters,favourite,A4,1
both_rules_plus_grade_filters,favourite,A5,1
both_rules_plus_grade_filters,second_favourite,A4,1
both_rules_plus_grade_filters,second_favourite,A6,1
both_rules_plus_odds_ge_2,favourite,A8,1
both_rules_plus_odds_ge_2,second_favourite,A1,1
both_rules_plus_odds_ge_2,second_favourite,A3,1
both_rules_plus_odds_ge_2,second_favourite,A6,1
both_rules_plus_odds_ge_2,second_favourite,A9,1
both_rules_plus_odds_ge_2,second_favourite,D5,1
both_rules_plus_venue_filters,favourite,A4,1
both_rules_plus_venue_filters,second_favourite,A5,1
both_rules_plus_venue_filters,second_favourite,A8,1
both_rules_plus_venue_filters,second_favourite,OR,1
no_filters,favourite,A8,1
no_filters,favourite,D6,1
no_filters,favourite,S6,1
no_filters,second_favourite,A1,1
no_filters,second_favourite,A10,1
no_filters,second_favourite,A3,1
no_filters,second_favourite,A8,1
no_filters,second_favourite,D1,1
no_filters,second_favourite,D2,1
no_filters,second_favourite,D3,1
no_filters,second_favourite,D4,1
no_filters,second_favourite,D5,1
sprint_trap_1_2_only,favourite,A11,1
sprint_trap_1_2_only,favourite,A9,1
sprint_trap_1_2_only,favourite,S6,1
sprint_trap_1_2_only,second_favourite,A1,1
sprint_trap_1_2_only,second_favourite,A3,1
sprint_trap_1_2_only,second_favourite,A6,1
sprint_trap_1_2_only,second_favourite,A9,1
sprint_trap_1_2_only,second_favourite,D5,1
variance_15_only,favourite,A3,1
variance_15_only,favourite,A7,1
variance_15_only,favourite,A8,1
variance_15_only,second_favourite,A1,1
variance_15_only,second_favourite,A10,1
variance_15_only,second_favourite,A3,1
variance_15_only,second_favourite,A8,1
variance_15_only,second_favourite,D1,1
variance_15_only,second_favourite,D2,1
variance_15_only,second_favourite,D3,1
variance_15_only,second_favourite,D4,1
variance_15_only,second_favourite,D5,1
