dimension,excluded_values,filter_count,bets,busts,bust_reduction_vs_both_rules,bust_reduction_pct_vs_both_rules,bet_reduction_vs_both_rules,bet_reduction_pct_vs_both_rules
grade,A4; A7; A8; D5,4,14849,3,11,78.57,8771,37.13
grade,A4; A7; A8; A9; D5,5,14335,4,10,71.43,9285,39.31
grade,A1; A4; A7; A8; D5,5,13963,4,10,71.43,9657,40.88
grade,A1; A7; A8; A9; D5,5,18325,5,9,64.29,5295,22.42
grade,A1; A4; A7; A8; A9; D5,6,13449,5,9,64.29,10171,43.06
grade,A1; A3; A4; A6; A8; D5,6,12131,5,9,64.29,11489,48.64
grade,A1; A3; A4; A6; A8; A9; D5,7,11617,5,9,64.29,12003,50.82
grade,A3; A4; A6; A8; D5,5,13017,6,8,57.14,10603,44.89
grade,A4; A6; A7; A8; A9; D5,6,12357,6,8,57.14,11263,47.68
grade,A1; A3; A4; A7; A8; D5,6,12207,6,8,57.14,11413,48.32
grade,A1; A7; A8; A9,4,19234,7,7,50.0,4386,18.57
grade,A7; A8; A9; D5,4,19211,7,7,50.0,4409,18.67
grade,A1; A7; A8; D5,4,18839,7,7,50.0,4781,20.24
grade,A1; A3; A6; A8; A9; D5,6,16493,7,7,50.0,7127,30.17
grade,A1; A4; A8; A9,4,16260,7,7,50.0,7360,31.16
grade,A4; A7; A8,3,15758,7,7,50.0,7862,33.29
grade,A1; A3; A6; A7; A9; D5,6,15675,7,7,50.0,7945,33.64
grade,A1; A4; A8; A9; D5,5,15351,7,7,50.0,8269,35.01
grade,A4; A7; A8; A9,4,15244,7,7,50.0,8376,35.46
grade,A1; A4; A7; A8,4,14872,7,7,50.0,8748,37.04
grade,A4; A6; A8; D5,4,14773,7,7,50.0,8847,37.46
grade,A1; A3; A6; A7; A8; A9; D5,7,14591,7,7,50.0,9029,38.23
grade,A1; A4; A7; A8; A9,5,14358,7,7,50.0,9262,39.21
grade,A4; A6; A8; A9; D5,5,14259,7,7,50.0,9361,39.63
grade,A1; A4; A6; A8; A9; D5,6,13373,7,7,50.0,10247,43.38
grade,A1; A3; A4; A7; D5,5,13291,7,7,50.0,10329,43.73
grade,A3; A4; A7; A8; D5,5,13093,7,7,50.0,10527,44.57
grade,A4; A6; A7; A8; D5,5,12871,7,7,50.0,10749,45.51
grade,A3; A4; A6; A8; A9; D5,6,12503,7,7,50.0,11117,47.07
grade,A1; A4; A6; A7; A8; A9; D5,7,11471,7,7,50.0,12149,51.44
grade,A1; A7; A9,3,20318,8,6,42.86,3302,13.98
grade,A7; A8; A9,3,20120,8,6,42.86,3500,14.82
grade,A7; A8; D5,3,19725,8,6,42.86,3895,16.49
grade,A1; A7; A9; D5,4,19409,8,6,42.86,4211,17.83
grade,A1; A6; A8; A9; D5,5,18249,8,6,42.86,5371,22.74
grade,A3; A6; A8; D5,4,17893,8,6,42.86,5727,24.25
grade,A1; A3; A6; A9; D5,5,17577,8,6,42.86,6043,25.58
grade,A3; A6; A8; A9; D5,5,17379,8,6,42.86,6241,26.42
grade,A6; A7; A8; A9; D5,5,17233,8,6,42.86,6387,27.04
grade,A4; A8; A9,3,17146,8,6,42.86,6474,27.41
grade,A1; A3; A6; A8; D5,5,17007,8,6,42.86,6613,28.0
grade,A1; A3; A7; A8; A9; D5,6,16569,8,6,42.86,7051,29.85
grade,A3; A6; A7; A9; D5,5,16561,8,6,42.86,7059,29.89
grade,A1; A6; A7; A8; A9; D5,6,16347,8,6,42.86,7273,30.79
grade,A4; A8; A9; D5,4,16237,8,6,42.86,7383,31.26
grade,A4; A7; D5,3,15933,8,6,42.86,7687,32.54
grade,A1; A4; A8; D5,4,15865,8,6,42.86,7755,32.83
grade,A4; A7; A9; D5,4,15419,8,6,42.86,8201,34.72
grade,A1; A4; A7; D5,4,15047,8,6,42.86,8573,36.3
grade,A3; A4; A7; D5,4,14177,8,6,42.86,9443,39.98
grade,A1; A4; A6; A8; D5,5,13887,8,6,42.86,9733,41.21
grade,A1; A4; A6; A7; A8; D5,6,11985,8,6,42.86,11635,49.26
grade,A1; A3; A4; A7; A8; A9; D5,7,11693,8,6,42.86,11927,50.5
grade,A6; A8,2,20558,9,5,35.71,3062,12.96
grade,A6; A8; A9,3,20044,9,5,35.71,3576,15.14
grade,A1; A7; A8,3,19748,9,5,35.71,3872,16.39
grade,A6; A8; D5,3,19649,9,5,35.71,3971,16.81
grade,A3; A6; A9,3,19372,9,5,35.71,4248,17.98
grade,A6; A8; A9; D5,4,19135,9,5,35.71,4485,18.99
grade,A3; A6; A8,3,18802,9,5,35.71,4818,20.4
grade,A1; A6; A8; D5,4,18763,9,5,35.71,4857,20.56
grade,A1; A3; A7; A9,4,18562,9,5,35.71,5058,21.41
grade,A3; A6; A9; D5,4,18463,9,5,35.71,5157,21.83
