scenario,chain,odds_gap_band,busts
no_filters,favourite,20%+,66
sprint_trap_1_2_only,favourite,20%+,59
no_filters,favourite,15-20%,11
no_filters,favourite,10-15%,9
sprint_trap_1_2_only,favourite,10-15%,9
sprint_trap_1_2_only,favourite,15-20%,8
no_filters,favourite,5-10%,7
no_filters,second_favourite,20%+,7
variance_15_only,second_favourite,20%+,7
no_filters,favourite,0-5%,6
sprint_trap_1_2_only,favourite,5-10%,6
both_rules,favourite,10-15%,5
both_rules_plus_odds_ge_2,favourite,10-15%,5
both_rules,second_favourite,20%+,4
both_rules_plus_odds_ge_2,second_favourite,20%+,4
no_filters,second_favourite,5-10%,4
sprint_trap_1_2_only,favourite,0-5%,4
sprint_trap_1_2_only,second_favourite,20%+,4
variance_15_only,second_favourite,5-10%,4
both_rules,second_favourite,0-5%,2
both_rules_plus_grade_filters,second_favourite,20%+,2
both_rules_plus_odds_ge_2,second_favourite,0-5%,2
both_rules_plus_venue_filters,second_favourite,20%+,2
no_filters,second_favourite,10-15%,2
sprint_trap_1_2_only,second_favourite,0-5%,2
variance_15_only,favourite,10-15%,2
variance_15_only,favourite,5-10%,2
variance_15_only,second_favourite,10-15%,2
both_rules,favourite,5-10%,1
both_rules,second_favourite,10-15%,1
both_rules,second_favourite,5-10%,1
both_rules_plus_grade_filters,favourite,0-5%,1
both_rules_plus_grade_filters,favourite,10-15%,1
both_rules_plus_grade_filters,favourite,5-10%,1
both_rules_plus_odds_ge_2,favourite,5-10%,1
both_rules_plus_odds_ge_2,second_favourite,10-15%,1
both_rules_plus_odds_ge_2,second_favourite,5-10%,1
both_rules_plus_venue_filters,favourite,5-10%,1
both_rules_plus_venue_filters,second_favourite,10-15%,1
no_filters,second_favourite,0-5%,1
no_filters,second_favourite,15-20%,1
sprint_trap_1_2_only,second_favourite,10-15%,1
sprint_trap_1_2_only,second_favourite,5-10%,1
variance_15_only,favourite,0-5%,1
variance_15_only,second_favourite,0-5%,1
variance_15_only,second_favourite,15-20%,1
