bucket,seq,race_time,venue,grade,odds,stake,liability,drawdown_after,market_id,bust_number,bust_drawdown
0-5%,1,2026-01-24T20:14:00,Monmore (GB),A4,4.85,0.05,0.1925,0.1925,1.253115109,1,48.4317
0-5%,2,2026-01-24T21:26:00,Hove (GB),A10,3.4,0.2526,0.6062,0.7987,1.253113116,1,48.4317
0-5%,3,2026-01-25T11:09:00,Sunderland (GB),A8,3.33,0.8907,2.0753,2.874,1.253147067,1,48.4317
0-5%,4,2026-01-25T12:01:00,Sunderland (GB),A4,3.25,3.0753,6.9194,9.7934,1.253147073,1,48.4317
0-5%,5,2026-01-25T12:54:00,Valley (GB),D5,4.73,10.3588,38.6383,48.4317,1.253146817,1,48.4317
0-5%,1,2026-05-17T09:26:00,Valley (GB),A4,3.3,0.05,0.115,0.115,1.258260097,2,20.9983
0-5%,2,2026-05-17T09:48:00,Doncaster (GB),A4,2.97,0.1711,0.3371,0.4521,1.258260369,2,20.9983
0-5%,3,2026-05-17T10:09:00,Sunderland (GB),A3,3.35,0.5259,1.2359,1.688,1.258260626,2,20.9983
0-5%,4,2026-05-17T13:14:00,Sunderland (GB),A2,3.0,1.8268,3.6536,5.3416,1.258260648,2,20.9983
0-5%,5,2026-05-17T15:53:00,Hove (GB),A7,3.76,5.6727,15.6567,20.9983,1.258260790,2,20.9983
0-5%,1,2026-05-29T13:41:00,Towcester (GB),D1,3.84,0.05,0.142,0.142,1.258693681,3,31.1425
0-5%,2,2026-05-29T14:32:00,Newcastle (GB),A4,3.5,0.1995,0.4988,0.6408,1.258693778,3,31.1425
0-5%,3,2026-05-29T15:22:00,Kinsley (GB),A8,3.68,0.7245,1.9417,2.5825,1.258693748,3,31.1425
0-5%,4,2026-05-29T15:37:00,Star Pelaw (GB),D5,2.83,2.7684,5.0662,7.6487,1.258701964,3,31.1425
0-5%,5,2026-05-29T16:34:00,Harlow (GB),A7,3.9,8.1013,23.4938,31.1425,1.258703242,3,31.1425
0-5%,1,2026-06-10T13:23:00,Hove (GB),A7,2.74,0.05,0.087,0.087,1.259035610,4,39.9595
0-5%,2,2026-06-10T13:36:00,Sunderland (GB),A5,4.4,0.1416,0.4814,0.5684,1.259036833,4,39.9595
0-5%,3,2026-06-10T13:41:00,Hove (GB),A5,4.46,0.6483,2.2431,2.8115,1.259035612,4,39.9595
0-5%,4,2026-06-10T14:11:00,Doncaster (GB),A4,3.51,3.0095,7.5538,10.3653,1.259043926,4,39.9595
0-5%,5,2026-06-10T14:49:00,Doncaster (GB),D3,3.7,10.9608,29.5942,39.9595,1.259043930,4,39.9595
10-15%,1,2026-02-23T14:52:00,Doncaster (GB),A4,3.4,0.05,0.12,0.12,1.254383807,1,27.2285
10-15%,2,2026-02-23T15:29:00,Doncaster (GB),D4,3.85,0.1763,0.5025,0.6225,1.254383811,1,27.2285
10-15%,3,2026-02-23T15:49:00,Doncaster (GB),A4,2.83,0.7053,1.2907,1.9132,1.254383813,1,27.2285
10-15%,4,2026-02-23T16:22:00,Sunderland (GB),A3,4.1,2.0639,6.3981,8.3113,1.254382115,1,27.2285
10-15%,5,2026-02-23T16:56:00,Suffolk Downs (GB),A6,3.15,8.7987,18.9172,27.2285,1.254383764,1,27.2285
15-20%,1,2026-03-16T12:59:00,Dunstall Park (GB),A5,3.87,0.05,0.1435,0.1435,1.255344615,1,50.2777
15-20%,2,2026-03-16T13:08:00,Romford (GB),S2,4.1,0.2011,0.6234,0.7669,1.255345164,1,50.2777
15-20%,3,2026-03-16T13:42:00,Romford (GB),A2,3.69,0.8573,2.3061,3.073,1.255345168,1,50.2777
15-20%,4,2026-03-16T16:26:00,Doncaster (GB),D4,4.15,3.2847,10.3468,13.4198,1.255347103,1,50.2777
15-20%,5,2026-03-16T16:37:00,Suffolk Downs (GB),A5,3.6,14.1761,36.8579,50.2777,1.255347085,1,50.2777
30%+,1,2026-02-06T11:34:00,Hove (GB),A3,6.09,0.05,0.2545,0.2545,1.253649045,1,236.6075
30%+,2,2026-02-06T11:38:00,Harlow (GB),D3,5.1,0.3179,1.3034,1.5579,1.253653892,1,236.6075
30%+,3,2026-02-06T11:52:00,Hove (GB),A8,4.7,1.6899,6.2526,7.8105,1.253649050,1,236.6075
30%+,4,2026-02-06T12:01:00,Central Park (GB),A3,7.6,8.2716,54.5926,62.4031,1.253648386,1,236.6075
30%+,5,2026-02-06T12:09:00,Hove (GB),A1,3.65,65.7375,174.2044,236.6075,1.253649054,1,236.6075
30%+,1,2026-02-17T16:34:00,Romford (GB),A7,5.75,0.05,0.2375,0.2375,1.254153741,2,190.3642
30%+,2,2026-02-17T16:37:00,Oxford (GB),A8,4.87,0.3,1.161,1.3985,1.254153900,2,190.3642
30%+,3,2026-02-17T17:14:00,Oxford (GB),A6,5.2,1.5221,6.3928,7.7913,1.254153904,2,190.3642
30%+,4,2026-02-17T17:19:00,Monmore (GB),A4,5.6,8.2514,37.9564,45.7477,1.254153867,2,190.3642
30%+,5,2026-02-17T17:31:00,Romford (GB),A10,4.0,48.2055,144.6165,190.3642,1.254153747,2,190.3642
30%+,1,2026-04-01T10:41:00,Nottingham (GB),A7,6.95,0.05,0.2975,0.2975,1.256101504,3,62.0903
30%+,2,2026-04-01T10:52:00,Monmore (GB),D3,2.9,0.3632,0.6901,0.9876,1.256100932,3,62.0903
30%+,3,2026-04-01T10:58:00,Nottingham (GB),A4,3.93,1.0896,3.1925,4.1801,1.256101506,3,62.0903
30%+,4,2026-04-01T11:09:00,Monmore (GB),A7,3.55,4.4501,11.3478,15.5279,1.256100934,3,62.0903
30%+,5,2026-04-01T11:12:00,Harlow (GB),A7,3.84,16.3952,46.5624,62.0903,1.256101800,3,62.0903
