scenario,chain,trap,busts
sprint_trap_1_2_only,favourite,3,23
no_filters,favourite,1,22
no_filters,favourite,3,20
sprint_trap_1_2_only,favourite,4,18
no_filters,favourite,2,17
no_filters,favourite,6,16
no_filters,favourite,4,14
sprint_trap_1_2_only,favourite,1,13
sprint_trap_1_2_only,favourite,6,12
no_filters,favourite,5,10
sprint_trap_1_2_only,favourite,2,10
sprint_trap_1_2_only,favourite,5,10
no_filters,second_favourite,1,4
variance_15_only,second_favourite,1,4
both_rules,second_favourite,6,3
both_rules_plus_odds_ge_2,second_favourite,6,3
no_filters,second_favourite,2,3
no_filters,second_favourite,4,3
sprint_trap_1_2_only,second_favourite,6,3
variance_15_only,second_favourite,2,3
variance_15_only,second_favourite,4,3
both_rules,favourite,4,2
both_rules,second_favourite,1,2
both_rules_plus_odds_ge_2,favourite,4,2
both_rules_plus_odds_ge_2,second_favourite,1,2
both_rules_plus_venue_filters,second_favourite,4,2
no_filters,second_favourite,3,2
no_filters,second_favourite,6,2
sprint_trap_1_2_only,second_favourite,1,2
variance_15_only,favourite,1,2
variance_15_only,second_favourite,3,2
variance_15_only,second_favourite,6,2
both_rules,favourite,1,1
both_rules,favourite,2,1
both_rules,favourite,3,1
both_rules,favourite,6,1
both_rules,second_favourite,2,1
both_rules,second_favourite,3,1
both_rules,second_favourite,4,1
both_rules_plus_grade_filters,favourite,1,1
both_rules_plus_grade_filters,favourite,3,1
both_rules_plus_grade_filters,favourite,4,1
both_rules_plus_grade_filters,second_favourite,3,1
both_rules_plus_grade_filters,second_favourite,6,1
both_rules_plus_odds_ge_2,favourite,1,1
both_rules_plus_odds_ge_2,favourite,2,1
both_rules_plus_odds_ge_2,favourite,3,1
both_rules_plus_odds_ge_2,favourite,6,1
both_rules_plus_odds_ge_2,second_favourite,2,1
both_rules_plus_odds_ge_2,second_favourite,3,1
both_rules_plus_odds_ge_2,second_favourite,4,1
both_rules_plus_venue_filters,favourite,1,1
both_rules_plus_venue_filters,second_favourite,1,1
no_filters,second_favourite,5,1
sprint_trap_1_2_only,second_favourite,2,1
sprint_trap_1_2_only,second_favourite,3,1
sprint_trap_1_2_only,second_favourite,4,1
variance_15_only,favourite,2,1
variance_15_only,favourite,3,1
variance_15_only,favourite,4,1
variance_15_only,second_favourite,5,1
