dimension,excluded_values,filter_count,bets,busts,bust_reduction_vs_both_rules,bust_reduction_pct_vs_both_rules,bet_reduction_vs_both_rules,bet_reduction_pct_vs_both_rules
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),7,14516,3,11,78.57,9104,38.54
venue,Newcastle (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),4,18541,4,10,71.43,5079,21.5
venue,Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),6,15811,4,10,71.43,7809,33.06
venue,Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Valley (GB); Yarmouth (GB),7,14194,4,10,71.43,9426,39.91
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Valley (GB); Yarmouth (GB),8,12899,4,10,71.43,10721,45.39
venue,Newcastle (GB); Oxford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),5,17860,5,9,64.29,5760,24.39
venue,Newcastle (GB); Sheffield (GB); Sunderland (GB); Valley (GB); Yarmouth (GB),5,16924,5,9,64.29,6696,28.35
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),6,16565,5,9,64.29,7055,29.87
venue,Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Valley (GB),6,15377,5,9,64.29,8243,34.9
venue,Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Yarmouth (GB),6,15206,5,9,64.29,8414,35.62
venue,Doncaster (GB); Newcastle (GB); Romford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),6,15197,5,9,64.29,8423,35.66
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Sheffield (GB); Sunderland (GB); Valley (GB); Yarmouth (GB),7,14948,5,9,64.29,8672,36.71
venue,Doncaster (GB); Newcastle (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Valley (GB); Yarmouth (GB),7,13580,5,9,64.29,10040,42.51
venue,Sheffield (GB); Valley (GB); Yarmouth (GB),3,20246,6,8,57.14,3374,14.28
venue,Newcastle (GB); Sheffield (GB); Sunderland (GB); Valley (GB),4,18107,6,8,57.14,5513,23.34
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Sheffield (GB); Yarmouth (GB),5,17577,6,8,57.14,6043,25.58
venue,Doncaster (GB); Newcastle (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),5,17246,6,8,57.14,6374,26.99
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Sunderland (GB); Yarmouth (GB),5,17139,6,8,57.14,6481,27.44
venue,Newcastle (GB); Romford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),5,16492,6,8,57.14,7128,30.18
venue,Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Sunderland (GB),5,16389,6,8,57.14,7231,30.61
venue,Newcastle (GB); Oxford (GB); Sheffield (GB); Sunderland (GB); Valley (GB); Yarmouth (GB),6,16243,6,8,57.14,7377,31.23
venue,Doncaster (GB); Oxford (GB); Romford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),6,16221,6,8,57.14,7399,31.33
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Sheffield (GB); Sunderland (GB); Yarmouth (GB),6,15960,6,8,57.14,7660,32.43
venue,Doncaster (GB); Newcastle (GB); Sheffield (GB); Sunderland (GB); Valley (GB); Yarmouth (GB),6,15629,6,8,57.14,7991,33.83
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Yarmouth (GB),6,15528,6,8,57.14,8092,34.26
venue,Newcastle (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Valley (GB); Yarmouth (GB),6,14875,6,8,57.14,8745,37.02
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Valley (GB),7,14082,6,8,57.14,9538,40.38
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Yarmouth (GB),7,13911,6,8,57.14,9709,41.1
venue,Newcastle (GB); Sheffield (GB); Valley (GB),3,19724,7,7,50.0,3896,16.49
venue,Newcastle (GB); Sheffield (GB); Sunderland (GB); Yarmouth (GB),4,17936,7,7,50.0,5684,24.06
venue,Oxford (GB); Romford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),5,17516,7,7,50.0,6104,25.84
venue,Newcastle (GB); Oxford (GB); Sheffield (GB); Sunderland (GB); Valley (GB),5,17426,7,7,50.0,6194,26.22
venue,Newcastle (GB); Oxford (GB); Sheffield (GB); Sunderland (GB); Yarmouth (GB),5,17255,7,7,50.0,6365,26.95
venue,Newcastle (GB); Oxford (GB); Romford (GB); Sheffield (GB); Valley (GB),5,16994,7,7,50.0,6626,28.05
venue,Doncaster (GB); Romford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),5,16902,7,7,50.0,6718,28.44
venue,Newcastle (GB); Oxford (GB); Romford (GB); Sunderland (GB); Yarmouth (GB),5,16385,7,7,50.0,7235,30.63
venue,Doncaster (GB); Newcastle (GB); Romford (GB); Sheffield (GB); Yarmouth (GB),5,16209,7,7,50.0,7411,31.38
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Sheffield (GB); Sunderland (GB); Valley (GB),6,16131,7,7,50.0,7489,31.71
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Sunderland (GB); Valley (GB); Yarmouth (GB),6,16127,7,7,50.0,7493,31.72
venue,Newcastle (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Valley (GB),5,16058,7,7,50.0,7562,32.02
venue,Newcastle (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Yarmouth (GB),5,15887,7,7,50.0,7733,32.74
venue,Doncaster (GB); Newcastle (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Valley (GB),6,14763,7,7,50.0,8857,37.5
venue,Doncaster (GB); Newcastle (GB); Romford (GB); Sheffield (GB); Sunderland (GB); Yarmouth (GB),6,14592,7,7,50.0,9028,38.22
venue,Sheffield (GB); Valley (GB),2,21429,8,6,42.86,2191,9.28
venue,Newcastle (GB); Valley (GB); Yarmouth (GB),3,19720,8,6,42.86,3900,16.51
venue,Oxford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),4,19565,8,6,42.86,4055,17.17
venue,Newcastle (GB); Sheffield (GB); Sunderland (GB),3,19119,8,6,42.86,4501,19.06
venue,Newcastle (GB); Sunderland (GB); Yarmouth (GB),3,19115,8,6,42.86,4505,19.07
venue,Newcastle (GB); Oxford (GB); Sheffield (GB); Valley (GB),4,19043,8,6,42.86,4577,19.38
venue,Doncaster (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),4,18951,8,6,42.86,4669,19.77
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Yarmouth (GB),4,18756,8,6,42.86,4864,20.59
venue,Newcastle (GB); Oxford (GB); Sheffield (GB); Sunderland (GB),4,18438,8,6,42.86,5182,21.94
venue,Newcastle (GB); Oxford (GB); Sunderland (GB); Yarmouth (GB),4,18434,8,6,42.86,5186,21.96
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Sunderland (GB),4,18322,8,6,42.86,5298,22.43
venue,Doncaster (GB); Oxford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),5,18270,8,6,42.86,5350,22.65
venue,Doncaster (GB); Newcastle (GB); Sheffield (GB); Yarmouth (GB),4,18258,8,6,42.86,5362,22.7
venue,Romford (GB); Sheffield (GB); Valley (GB); Yarmouth (GB),4,18197,8,6,42.86,5423,22.96
venue,Newcastle (GB); Sunderland (GB); Valley (GB); Yarmouth (GB),4,18103,8,6,42.86,5517,23.36
venue,Doncaster (GB); Newcastle (GB); Sunderland (GB); Yarmouth (GB),4,17820,8,6,42.86,5800,24.56
venue,Newcastle (GB); Oxford (GB); Romford (GB); Sunderland (GB),4,17568,8,6,42.86,6052,25.62
venue,Doncaster (GB); Newcastle (GB); Oxford (GB); Sheffield (GB); Sunderland (GB),5,17143,8,6,42.86,6477,27.42
venue,Newcastle (GB); Romford (GB); Sheffield (GB); Sunderland (GB),4,17070,8,6,42.86,6550,27.73
