venue,race_count,opportunities,net_pl,roi_pct,busts,fav_busts,second_busts,worst_drawdown,max_liability,total_liability,year
Central Park (GB),1301,505,17.2425,7.72,0,0,0,8.8628,24.0447,223.2381,2026
Doncaster (GB),1214,492,16.6835,9.67,0,0,0,5.339,12.9276,172.6099,2026
Dunstall Park (GB),1008,502,17.3375,6.32,0,0,0,8.738,29.7245,274.3775,2026
Harlow (GB),1631,786,-0.9878,-0.27,1,1,0,36.0558,37.967,366.2101,2026
Hove (GB),1293,629,21.9898,9.54,0,0,0,6.4427,15.4601,230.4717,2026
Kinsley (GB),1103,652,23.4175,6.55,0,0,0,4.9555,15.5821,357.4536,2026
Monmore (GB),1580,808,29.414,6.97,0,0,0,12.2643,41.3418,421.7202,2026
Newcastle (GB),1364,729,-41.8803,-13.12,1,0,1,66.7778,51.659,319.1196,2026
Nottingham (GB),992,471,16.815,10.51,0,0,0,5.8499,15.0187,159.9522,2026
Oxford (GB),580,269,1.8543,1.81,1,1,0,7.7084,16.1428,102.1718,2026
Romford (GB),1613,908,31.92,6.95,0,0,0,14.5673,36.4195,459.0963,2026
Sheffield (GB),1082,466,15.77,9.31,0,0,0,2.963,6.5643,169.3789,2026
Star Pelaw (GB),667,255,8.55,6.53,0,0,0,12.2626,37.2821,130.9434,2026
Suffolk Downs (GB),407,168,5.5575,10.37,0,0,0,1.663,4.1008,53.5894,2026
Sunderland (GB),1364,676,24.0825,7.7,0,0,0,9.3525,21.9126,312.8605,2026
Towcester (GB),1610,677,-9.2898,-2.97,1,0,1,35.4421,24.1922,312.62,2026
Valley (GB),1033,350,12.2075,8.06,0,0,0,12.5692,34.8523,151.5152,2026
Yarmouth (GB),964,490,-6.6125,-3.25,1,1,0,24.9088,16.6196,203.5256,2026
