year,iso_week,week_start_date,week_end_date,opportunities,favourite_opportunities,second_favourite_opportunities,net_pl,roi_pct,busts,favourite_busts,second_favourite_busts,worst_drawdown,max_liability,closing_recovery_debt,unresolved_chains,any_chain_unresolved,total_liability,total_profit,total_loss
2025,1,2024-12-30,2025-01-05,292,110,182,9.3619,8.47,0,0,0,4.1187,13.3509,1.4681,1,yes,110.5772,30.2472,20.8853
2025,2,2025-01-06,2025-01-12,387,142,245,-106.3935,-29.08,0,0,0,121.1141,55.5184,121.2566,1,yes,365.8502,62.1345,168.528
2025,3,2025-01-13,2025-01-19,498,178,320,136.2476,4.08,0,0,0,193.7949,75.0002,0.684,1,yes,3340.7947,823.2896,687.042
2025,4,2025-01-20,2025-01-26,495,174,321,17.5465,3.4,0,0,0,34.7165,43.9107,0.0,0,no,515.3898,132.4622,114.9157
2025,5,2025-01-27,2025-02-02,506,186,320,17.195,6.33,0,0,0,14.9761,20.4184,0.0,0,no,271.8515,75.2801,58.0851
2025,6,2025-02-03,2025-02-09,495,190,305,-15.5106,-5.01,1,0,1,32.9951,25.577,0.135,1,yes,309.8575,72.5124,88.023
2025,7,2025-02-10,2025-02-16,485,182,303,16.9025,2.2,0,0,0,73.7838,58.9379,0.0,0,no,769.7014,189.3074,172.4049
2025,8,2025-02-17,2025-02-23,491,186,305,15.5775,0.56,0,0,0,422.363,75.0001,0.1925,1,yes,2771.5194,724.2737,708.6962
2025,9,2025-02-24,2025-03-02,420,157,263,15.06,9.62,0,0,0,2.8681,10.2427,0.0,0,no,156.5314,43.414,28.354
2025,10,2025-03-03,2025-03-09,468,187,281,16.5775,9.92,0,0,0,3.5414,13.2538,0.0,0,no,167.13,45.931,29.3535
2025,11,2025-03-10,2025-03-16,491,179,312,16.245,6.64,0,0,0,5.5688,12.576,0.0,0,no,244.6253,63.9361,47.6911
2025,12,2025-03-17,2025-03-23,491,180,311,16.21,7.97,0,0,0,3.1166,8.8424,0.9375,1,yes,203.4037,56.3276,40.1176
2025,13,2025-03-24,2025-03-30,446,149,297,-51.5516,-20.93,2,1,1,63.4305,33.4642,0.0,0,no,246.2606,48.7837,100.3353
2025,14,2025-03-31,2025-04-06,479,174,305,15.546,6.38,0,0,0,4.5853,15.3521,0.5565,1,yes,243.6296,64.3959,48.8499
2025,15,2025-04-07,2025-04-13,463,156,307,16.479,6.41,0,0,0,7.207,18.483,0.1325,1,yes,257.213,70.1135,53.6345
2025,16,2025-04-14,2025-04-20,462,164,298,16.6625,10.74,0,0,0,2.8857,7.0107,0.0,0,no,155.0806,43.555,26.8925
2025,17,2025-04-21,2025-04-27,465,171,294,-69.6139,-14.63,2,0,2,77.1212,38.5484,0.0705,1,yes,475.7355,101.2916,170.9055
2025,18,2025-04-28,2025-05-04,495,182,313,-52.4032,-16.37,1,0,1,77.1807,47.542,0.0,0,no,320.1491,66.7906,119.1938
2025,19,2025-05-05,2025-05-11,485,195,290,-8.958,-2.64,1,0,1,33.113,24.9792,0.1335,1,yes,339.3769,83.1476,92.1056
