stake,recovery_level,liability_cap,stop_win,stop_loss,days,total_races,bets,skipped,total_pnl,avg_daily_pnl,best_day,worst_day,winning_days,losing_days,win_day_pct,stopped_win_days,stopped_loss_days,max_daily_drawdown,busts,average_liability,worst_losing_run,pnl_per_max_dd
0.05,1,5.0,2.0,5.0,161,20806,17344,10884,-24.6442,-0.1531,2.1434,-5.0001,74,87,45.96,26,1,5.0951,963,0.2429,3,-4.8368
0.05,1,5.0,2.0,10.0,161,20806,17391,10857,-24.7019,-0.1534,2.1434,-4.9043,74,87,45.96,26,0,5.3126,967,0.2428,3,-4.6497
0.05,1,5.0,5.0,5.0,161,20806,18631,10153,-25.5437,-0.1587,3.8894,-5.0001,73,88,45.34,0,1,5.0951,1025,0.2428,3,-5.0134
0.05,1,5.0,5.0,10.0,161,20806,18678,10126,-25.6014,-0.159,3.8894,-4.9043,73,88,45.34,0,0,5.3126,1029,0.2428,3,-4.819
0.05,1,10.0,2.0,5.0,161,20806,17344,10884,-24.6442,-0.1531,2.1434,-5.0001,74,87,45.96,26,1,5.0951,963,0.2429,3,-4.8368
0.05,1,10.0,2.0,10.0,161,20806,17392,10856,-24.4534,-0.1519,2.1434,-4.9043,74,87,45.96,26,0,5.3126,966,0.2431,3,-4.6029
0.05,1,10.0,5.0,5.0,161,20806,18631,10153,-25.5437,-0.1587,3.8894,-5.0001,73,88,45.34,0,1,5.0951,1025,0.2428,3,-5.0134
0.05,1,10.0,5.0,10.0,161,20806,18679,10125,-25.3529,-0.1575,3.8894,-4.9043,73,88,45.34,0,0,5.3126,1028,0.2431,3,-4.7722
0.05,2,5.0,2.0,5.0,161,20806,12904,13442,-32.536,-0.2021,2.1375,-5.0002,101,60,62.73,71,32,6.9605,214,0.3319,3,-4.6744
0.05,2,5.0,2.0,10.0,161,20806,14738,12399,-60.5044,-0.3758,2.1375,-10.0002,99,62,61.49,71,7,11.0925,249,0.3304,3,-5.4545
